36.175388 562 23
36.179146 585 24
36.182899 583 24
36.186657 570 23
36.190411 568 23
36.194168 607 24
36.197926 523 22
36.201679 522 22
36.205437 566 23
36.209190 579 24
36.212948 592 24
36.216702 587 24
36.220459 564 23
36.224216 563 23
36.227970 541 23
36.231728 564 23
36.235481 573 23
36.239239 571 23
36.242996 560 23
36.246750 549 23
36.250507 592 24
36.254261 588 24
36.258018 575 23
36.261776 565 23
36.265530 588 24
36.269287 592 24
36.273045 589 24
36.276798 554 23
36.280556 573 23
36.284309 610 24
36.288067 529 23
36.291824 585 24
36.295578 537 23
36.299335 559 23
36.303093 532 23
36.306847 553 23
36.310604 544 23
36.314362 548 23
36.318115 596 24
36.321873 546 23
36.325630 582 24
36.329384 600 24
36.333141 552 23
36.336899 560 23
36.340652 565 23
36.344410 614 24
36.348167 599 24
36.351921 584 24
36.355679 606 24
36.359436 565 23
36.363190 541 23
36.366947 577 24
36.370705 575 23
36.374458 557 23
36.378216 564 23
36.381973 564 23
36.385727 581 24
36.389484 567 23
36.393242 591 24
36.396999 560 23
36.400753 551 23
36.404510 545 23
36.408268 537 23
36.412022 593 24
36.415779 556 23
36.419537 544 23
36.423294 553 23
36.427048 578 24
36.430805 590 24
36.434563 557 23
36.438316 588 24
36.442074 539 23
36.445831 507 22
36.449589 563 23
36.453342 552 23
36.457100 597 24
36.460857 583 24
36.464615 574 23
36.468369 627 25
36.472126 606 24
36.475883 589 24
36.479641 588 24
36.483395 554 23
36.487152 587 24
36.490910 527 22
36.494667 600 24
36.498425 511 22
36.502178 547 23
36.505936 555 23
36.509693 579 24
36.513451 568 23
36.517204 579 24
36.520962 601 24
36.524719 533 23
36.528477 564 23
36.532234 573 23
36.535988 573 23
36.539745 585 24
36.543503 557 23
36.547260 561 23
36.551018 599 24
36.554771 579 24
36.558529 566 23
36.562286 549 23
36.566044 529 23
36.569801 554 23
36.573555 582 24
36.577312 562 23
36.581070 510 22
36.584827 541 23
36.588585 581 24
36.592339 552 23
36.596096 584 24
36.599854 571 23
36.603611 591 24
36.607368 548 23
36.611126 584 24
36.614880 555 23
36.618637 546 23
36.622395 570 23
36.626152 567 23
36.629910 580 24
36.633667 509 22
36.637421 599 24
36.641178 592 24
36.644936 523 22
36.648693 572 23
36.652451 582 24
36.656208 563 23
36.659966 606 24
36.663719 577 24
36.667477 556 23
36.671234 538 23
36.674992 557 23
36.678749 541 23
36.682507 566 23
36.686264 550 23
36.690018 581 24
36.693775 542 23
36.697533 582 24
36.701290 600 24
36.705048 580 24
36.708805 605 24
36.712563 624 24
36.716320 580 24
36.720078 611 24
36.723831 519 22
36.727589 574 23
36.731346 560 23
36.735104 577 24
36.738861 554 23
36.742619 578 24
36.746376 608 24
36.750134 573 23
36.753891 571 23
36.757645 593 24
36.761402 586 24
36.765160 577 24
36.768917 583 24
36.772675 585 24
36.776432 571 23
36.780190 607 24
36.783947 542 23
36.787704 631 25
36.791462 574 23
36.795219 544 23
36.798973 579 24
36.802731 569 23
36.806488 584 24
36.810246 578 24
36.814003 564 23
36.817760 554 23
36.821518 563 23
36.825275 608 24
36.829033 588 24
36.832790 611 24
36.836548 552 23
36.840305 619 24
36.844063 539 23
36.847820 584 24
36.851574 579 24
36.855331 530 23
36.859089 591 24
36.862846 539 23
36.866604 543 23
36.870361 570 23
36.874119 552 23
36.877876 559 23
36.881634 571 23
36.885391 626 25
36.889149 538 23
36.892906 564 23
36.896664 545 23
36.900421 576 24
36.904179 515 22
36.907936 584 24
36.911694 551 23
36.915451 635 25
36.919209 538 23
36.922966 588 24
36.926723 584 24
36.930481 581 24
36.934235 599 24
36.937992 546 23
36.941750 551 23
36.945507 587 24
36.949265 600 24
36.953022 540 23
36.956779 537 23
36.960537 579 24
36.964294 559 23
36.968052 571 23
36.971809 557 23
36.975567 616 24
36.979324 574 23
36.983082 567 23
36.986839 582 24
36.990597 586 24
36.994354 625 25
36.998112 566 23
37.001869 599 24
37.005627 569 23
37.009384 565 23
37.013142 555 23
37.016899 580 24
37.020657 545 23
37.024414 595 24
37.028172 580 24
37.031929 566 23
37.035686 573 23
37.039444 571 23
37.043201 557 23
37.046959 569 23
37.050716 603 24
37.054474 606 24
37.058231 526 22
37.061989 546 23
37.065746 621 24
37.069504 603 24
37.073261 568 23
37.077019 613 24
37.080776 551 23
37.084534 604 24
37.088291 546 23
37.092049 590 24
37.095806 587 24
37.099564 596 24
37.103321 560 23
37.107079 602 24
37.110836 563 23
37.114594 586 24
37.118351 603 24
37.122108 625 25
37.125866 553 23
37.129623 588 24
37.133381 581 24
37.137138 570 23
37.140896 557 23
37.144653 620 24
37.148411 618 24
37.152168 598 24
37.155926 564 23
37.159683 604 24
37.163441 614 24
37.167202 578 24
37.170959 631 25
37.174717 585 24
37.178474 614 24
37.182232 608 24
37.185989 573 23
37.189747 569 23
37.193504 578 24
37.197262 543 23
37.201019 540 23
37.204777 616 24
37.208534 579 24
37.212292 613 24
37.216049 566 23
37.219807 604 24
37.223564 593 24
37.227322 596 24
37.231079 594 24
37.234837 575 23
37.238594 582 24
37.242352 599 24
37.246109 599 24
37.249866 624 24
37.253624 615 24
37.257381 585 24
37.261139 634 25
37.264896 613 24
37.268654 611 24
37.272415 563 23
37.276173 572 23
37.279930 557 23
37.283688 582 24
37.287445 575 23
37.291203 631 25
37.294960 561 23
37.298717 609 24
37.302475 571 23
37.306232 591 24
37.309990 624 24
37.313747 606 24
37.317505 572 23
37.321262 603 24
37.325020 626 25
37.328777 557 23
37.332535 621 24
37.336292 578 24
37.340050 610 24
37.343807 611 24
37.347565 610 24
37.351322 584 24
37.355083 565 23
37.358841 571 23
37.362598 576 24
37.366356 561 23
37.370113 660 25
37.373871 597 24
37.377628 640 25
37.381386 553 23
37.385143 605 24
37.388901 579 24
37.392658 623 24
37.396416 583 24
37.400173 606 24
37.403931 603 24
37.407688 574 23
37.411446 584 24
37.415203 599 24
37.418961 583 24
37.422718 579 24
37.426479 611 24
37.430237 615 24
37.433994 643 25
37.437752 583 24
37.441509 609 24
37.445267 621 24
37.449024 619 24
37.452782 560 23
37.456539 655 25
37.460297 600 24
37.464054 613 24
37.467812 597 24
37.471569 659 25
37.475327 630 25
37.479084 551 23
37.482841 629 25
37.486599 597 24
37.490356 636 25
37.494118 609 24
37.497875 650 25
37.501633 608 24
37.505390 583 24
37.509148 562 23
37.512905 584 24
37.516663 610 24
37.520420 588 24
37.524178 623 24
37.527935 606 24
37.531693 575 23
37.535450 621 24
37.539207 601 24
37.542965 622 24
37.546722 585 24
37.550480 619 24
37.554237 633 25
37.557995 668 25
37.561756 610 24
37.565514 639 25
37.569271 611 24
37.573029 645 25
37.576786 590 24
37.580544 614 24
37.584301 624 24
37.588058 667 25
37.591816 644 25
37.595573 687 26
37.599331 621 24
37.603088 644 25
37.606846 631 25
37.610603 618 24
37.614361 699 26
37.618118 647 25
37.621876 628 25
37.625633 580 24
37.629391 658 25
37.633148 590 24
37.636909 650 25
37.640667 588 24
37.644424 652 25
37.648182 629 25
37.651939 616 24
37.655697 608 24
37.659454 662 25
37.663212 615 24
37.666969 655 25
37.670727 631 25
37.674484 611 24
37.678242 632 25
37.681999 602 24
37.685757 644 25
37.689514 614 24
37.693272 633 25
37.697029 620 24
37.700787 623 24
37.704544 598 24
37.708302 638 25
37.712059 654 25
37.715816 624 24
37.719574 617 24
37.723331 622 24
37.727089 655 25
37.730850 688 26
37.734608 676 26
37.738365 661 25
37.742123 659 25
37.745880 636 25
37.749638 631 25
37.753395 611 24
37.757153 648 25
37.760910 691 26
37.764668 657 25
37.768425 641 25
37.772182 659 25
37.775940 654 25
37.779697 644 25
37.783455 609 24
37.787212 645 25
37.790970 590 24
37.794727 625 25
37.798485 638 25
37.802242 674 25
37.806000 643 25
37.809757 648 25
37.813515 670 25
37.817272 592 24
37.821030 660 25
37.824787 662 25
37.828545 669 25
37.832302 670 25
37.836060 611 24
37.839817 623 24
37.843575 674 25
37.847332 648 25
37.851089 663 25
37.854847 670 25
37.858604 674 25
37.862362 620 24
37.866119 611 24
37.869877 676 26
37.873634 682 26
37.877392 669 25
37.881149 660 25
37.884907 659 25
37.888664 610 24
37.892422 637 25
37.896179 683 26
37.899937 587 24
37.903694 695 26
37.907452 658 25
37.911209 681 26
37.914967 679 26
37.918724 627 25
37.922482 686 26
37.926239 681 26
37.929996 692 26
37.933754 693 26
37.937511 635 25
37.941269 613 24
37.945026 685 26
37.948784 641 25
37.952541 646 25
37.956299 606 24
37.960056 619 24
37.963814 644 25
37.967571 673 25
37.971329 625 25
37.975086 669 25
37.978844 654 25
37.982601 698 26
37.986359 687 26
37.990116 615 24
37.993874 680 26
37.997631 713 26
38.001389 669 25
38.005146 643 25
38.008904 652 25
38.012661 632 25
38.016418 613 24
38.020176 596 24
38.023933 648 25
38.027691 690 26
38.031448 694 26
38.035206 629 25
38.038963 621 24
38.042721 635 25
38.046478 675 25
38.050236 647 25
38.053989 635 25
38.057747 661 25
38.061504 617 24
38.065262 653 25
38.069019 654 25
38.072777 606 24
38.076534 633 25
38.080292 614 24
38.084049 695 26
38.087807 646 25
38.091564 618 24
38.095322 615 24
38.099079 645 25
38.102837 602 24
38.106594 627 25
38.110352 648 25
38.114109 627 25
38.117863 632 25
38.121620 626 25
38.125378 647 25
38.129135 643 25
38.132893 653 25
38.136650 666 25
38.140408 670 25
38.144165 627 25
38.147923 642 25
38.151680 617 24
38.155437 627 25
38.159195 605 24
38.162952 649 25
38.166706 602 24
38.170464 631 25
38.174221 597 24
38.177979 615 24
38.181736 699 26
38.185493 557 23
38.189251 648 25
38.193008 675 25
38.196766 591 24
38.200523 581 24
38.204277 655 25
38.208035 636 25
38.211792 628 25
38.215549 644 25
38.219307 600 24
38.223064 639 25
38.226822 648 25
38.230579 614 24
38.234337 614 24
38.238091 593 24
38.241848 648 25
38.245605 685 26
38.249363 613 24
38.253120 619 24
38.256878 563 23
38.260635 612 24
38.264393 580 24
38.268147 584 24
38.271904 616 24
38.275661 623 24
38.279419 634 25
38.283176 664 25
38.286934 607 24
38.290691 618 24
38.294445 575 23
38.298203 609 24
38.301960 601 24
38.305717 603 24
38.309475 615 24
38.313232 616 24
38.316986 587 24
38.320744 606 24
38.324501 600 24
38.328259 576 24
38.332016 588 24
38.335773 638 25
38.339527 562 23
38.343285 568 23
38.347042 587 24
38.350800 569 23
38.354557 568 23
38.358315 648 25
38.362068 608 24
38.365826 585 24
38.369583 587 24
38.373341 589 24
38.377098 598 24
38.380852 612 24
38.384609 580 24
38.388367 604 24
38.392124 603 24
38.395882 573 23
38.399635 567 23
38.403393 546 23
38.407150 574 23
38.410908 578 24
38.414665 637 25
38.418419 604 24
38.422176 585 24
38.425934 612 24
38.429691 568 23
38.433449 607 24
38.437202 591 24
38.440960 603 24
38.444717 573 23
38.448475 566 23
38.452229 611 24
38.455986 611 24
38.459743 544 23
38.463501 554 23
38.467255 579 24
38.471012 582 24
38.474770 590 24
38.478527 563 23
38.482281 615 24
38.486038 587 24
38.489796 571 23
38.493553 606 24
38.497307 585 24
38.501064 570 23
38.504822 565 23
38.508579 598 24
38.512333 567 23
38.516090 594 24
38.519848 616 24
38.523605 638 25
38.527359 602 24
38.531116 615 24
38.534874 571 23
38.538628 589 24
38.542385 589 24
38.546143 619 24
38.549900 602 24
38.553654 555 23
38.557411 551 23
38.561169 607 24
38.564922 584 24
38.568680 631 25
38.572437 593 24
38.576191 613 24
38.579948 613 24
38.583706 583 24
38.587463 550 23
38.591217 618 24
38.594975 568 23
38.598732 615 24
38.602486 588 24
38.606243 595 24
38.610001 638 25
38.613754 617 24
38.617512 648 25
38.621269 591 24
38.625023 612 24
38.628780 617 24
38.632538 587 24
38.636292 620 24
38.640049 679 26
38.643803 636 25
38.647560 670 25
38.651318 694 26
38.655071 659 25
38.658829 676 26
38.662586 654 25
38.666340 728 26
38.670097 744 27
38.673855 766 27
38.677608 778 27
38.681366 906 30
38.685120 924 30
38.688877 965 31
38.692635 1165 34
38.696388 1356 36
38.700146 1724 41
38.703899 2400 48
38.707657 4185 64
38.711414 7767 88
38.715168 12624 112
38.718925 16907 130
38.722679 20157 141
38.726437 21676 147
38.730194 21104 145
38.733948 18675 136
38.737705 12933 113
38.741459 7168 84
38.745216 3477 58
38.748970 2214 47
38.752728 1651 40
38.756485 1278 35
38.760239 1072 32
38.763996 1074 32
38.767750 935 30
38.771507 850 29
38.775261 821 28
38.779018 763 27
38.782772 721 26
38.786530 718 26
38.790283 639 25
38.794041 682 26
38.797794 625 25
38.801552 675 25
38.805309 636 25
38.809063 636 25
38.812820 665 25
38.816574 631 25
38.820332 630 25
38.824085 608 24
38.827843 621 24
38.831596 630 25
38.835354 617 24
38.839108 598 24
38.842865 606 24
38.846619 598 24
38.850376 576 24
38.854130 576 24
38.857887 600 24
38.861641 587 24
38.865395 623 24
38.869152 568 23
38.872906 568 23
38.876663 578 24
38.880417 565 23
38.884174 572 23
38.887928 581 24
38.891685 568 23
38.895439 582 24
38.899197 571 23
38.902950 556 23
38.906704 563 23
38.910461 569 23
38.914215 557 23
38.917973 565 23
38.921726 562 23
38.925484 548 23
38.929237 578 24
38.932991 548 23
38.936749 563 23
38.940502 554 23
38.944260 532 23
38.948013 620 24
38.951767 601 24
38.955524 561 23
38.959278 546 23
38.963036 523 22
38.966789 594 24
38.970543 587 24
38.974300 566 23
38.978054 588 24
38.981812 583 24
38.985565 609 24
38.989319 570 23
38.993076 542 23
38.996830 554 23
39.000584 518 22
39.004341 618 24
39.008095 549 23
39.011848 585 24
39.015606 553 23
39.019360 567 23
39.023113 531 23
39.026871 565 23
39.030624 580 24
39.034378 544 23
39.038136 528 22
39.041889 574 23
39.045643 601 24
39.049400 545 23
39.053154 570 23
39.056908 571 23
39.060665 539 23
39.064419 562 23
39.068172 562 23
39.071926 548 23
39.075684 537 23
39.079437 584 24
39.083191 519 22
39.086948 564 23
39.090702 572 23
39.094456 515 22
39.098209 591 24
39.101967 560 23
39.105721 518 22
39.109474 540 23
39.113228 529 23
39.116985 558 23
39.120739 576 24
39.124493 554 23
39.128246 554 23
39.132004 537 23
39.135757 532 23
39.139511 583 24
39.143265 607 24
39.147018 549 23
39.150776 544 23
39.154530 626 25
39.158283 587 24
39.162037 597 24
39.165791 530 23
39.169548 569 23
39.173302 508 22
39.177055 560 23
39.180809 535 23
39.184563 565 23
39.188320 579 24
39.192074 531 23
39.195827 581 24
39.199581 583 24
39.203335 589 24
39.207088 557 23
39.210846 588 24
39.214600 547 23
39.218353 491 22
39.222107 566 23
39.225861 552 23
39.229614 547 23
39.233368 524 22
39.237122 580 24
39.240879 554 23
39.244633 603 24
39.248386 550 23
39.252140 610 24
39.255894 546 23
39.259647 610 24
39.263401 588 24
39.267155 573 23
39.270908 558 23
39.274662 518 22
39.278419 537 23
39.282173 591 24
39.285927 535 23
39.289680 546 23
39.293434 561 23
39.297188 538 23
39.300941 577 24
39.304695 544 23
39.308449 588 24
39.312202 611 24
39.315956 526 22
39.319710 546 23
39.323463 602 24
39.327217 549 23
39.330971 619 24
39.334724 604 24
39.338478 0 0
39.342232 574 23
39.345985 597 24
39.349739 542 23
39.353493 604 24
39.357246 534 23
39.361000 552 23
39.364754 548 23
39.368507 566 23
39.372261 544 23
39.376015 527 22
39.379768 503 22
39.383522 570 23
39.387276 544 23
39.391029 576 24
39.394783 543 23
39.398537 538 23
39.402290 550 23
39.406044 550 23
39.409798 590 24
39.413551 543 23
39.417301 534 23
39.421055 571 23
39.424809 571 23
39.428562 548 23
39.432316 566 23
39.436069 572 23
39.439823 580 24
39.443577 551 23
39.447330 544 23
39.451084 534 23
39.454834 527 22
39.458588 587 24
39.462341 575 23
39.466095 570 23
39.469849 590 24
39.473602 540 23
39.477356 614 24
39.481106 567 23
39.484859 564 23
39.488613 566 23
39.492367 587 24
39.496120 555 23
39.499874 558 23
39.503624 576 24
39.507378 549 23
39.511131 588 24
39.514885 542 23
39.518639 581 24
39.522388 587 24
39.526142 589 24
39.529896 574 23
39.533649 548 23
39.537403 584 24
39.541153 519 22
39.544907 561 23
39.548660 550 23
39.552414 566 23
39.556164 519 22
39.559917 555 23
39.563671 575 23
39.567425 576 24
39.571175 537 23
39.574928 564 23
39.578682 533 23
39.582436 543 23
39.586185 557 23
39.589939 548 23
39.593693 579 24
39.597443 513 22
39.601196 574 23
39.604950 564 23
39.608700 519 22
39.612453 532 23
39.616207 542 23
39.619961 525 22
39.623711 518 22
39.627464 518 22
39.631218 582 24
39.634968 556 23
39.638721 521 22
39.642471 609 24
39.646225 555 23
39.649979 543 23
39.653728 540 23
39.657482 557 23
39.661236 600 24
39.664986 516 22
39.668739 578 24
39.672489 502 22
39.676243 508 22
39.679996 548 23
39.683746 586 24
39.687500 562 23
39.691250 558 23
39.695004 562 23
39.698757 567 23
39.702507 575 23
39.706261 585 24
39.710011 571 23
39.713764 525 22
39.717514 555 23
39.721268 557 23
39.725018 547 23
39.728771 542 23
39.732521 572 23
39.736275 511 22
39.740025 549 23
39.743778 543 23
39.747528 523 22
39.751282 537 23
39.755032 529 23
39.758785 556 23
39.762535 548 23
39.766289 508 22
39.770039 524 22
39.773792 537 23
39.777542 607 24
39.781296 550 23
39.785046 550 23
39.788799 541 23
39.792549 593 24
39.796303 610 24
39.800053 598 24
39.803802 562 23
39.807556 566 23
39.811306 541 23
39.815060 519 22
39.818810 595 24
39.822559 571 23
39.826313 568 23
39.830063 581 24
39.833817 566 23
39.837566 565 23
39.841316 563 23
39.845070 532 23
39.848820 564 23
39.852570 586 24
39.856323 533 23
39.860073 574 23
39.863827 581 24
39.867577 586 24
39.871326 675 25
40.066891 660 25
40.070641 619 24
40.074390 598 24
40.078140 595 24
40.081890 582 24
40.085640 555 23
40.089390 557 23
40.093143 573 23
40.096893 532 23
40.100643 574 23
40.104393 555 23
40.108143 562 23
40.111893 504 22
40.115646 530 23
40.119396 531 23
40.123146 562 23
40.126896 583 24
40.130646 576 24
40.134396 536 23
40.138149 518 22
40.141899 541 23
40.145649 550 23
40.149399 567 23
40.153149 508 22
40.156902 551 23
40.160652 530 23
40.164402 570 23
40.168152 530 23
40.171906 565 23
40.175655 518 22
40.179405 565 23
40.183155 549 23
40.186909 545 23
40.190659 520 22
40.194408 541 23
40.198158 544 23
40.201912 524 22
40.205662 540 23
40.209412 568 23
40.213165 567 23
40.216915 569 23
40.220665 494 22
40.224419 555 23
40.228168 503 22
40.231918 536 23
40.235672 535 23
40.239422 557 23
40.243172 530 23
40.246925 535 23
40.250675 566 23
40.254425 561 23
40.258179 552 23
40.261929 510 22
40.265678 516 22
40.269432 561 23
40.273182 546 23
40.276936 563 23
40.280685 543 23
40.284435 506 22
40.288189 560 23
40.291939 559 23
40.295692 551 23
40.299442 525 22
40.303192 507 22
40.306946 575 23
40.310696 599 24
40.314449 582 24
40.318199 532 23
40.321953 588 24
40.325703 564 23
40.329453 539 23
40.333206 586 24
40.336956 579 24
40.340710 522 22
40.344460 550 23
40.348213 554 23
40.351963 547 23
40.355717 563 23
40.359467 559 23
40.363220 502 22
40.366970 563 23
40.370724 546 23
40.374474 522 22
40.378227 555 23
40.381977 543 23
40.385731 542 23
40.389481 565 23
40.393234 554 23
40.396984 551 23
40.400738 568 23
40.404491 571 23
40.408241 574 23
40.411995 557 23
40.415745 552 23
40.419498 534 23
40.423248 571 23
40.427002 535 23
40.430752 504 22
40.434505 554 23
40.438259 542 23
40.442009 528 22
40.445763 510 22
40.449512 578 24
40.453266 524 22
40.457020 556 23
40.460770 540 23
40.464523 587 24
40.468277 545 23
40.472027 596 24
40.475780 510 22
40.479530 538 23
40.483284 536 23
40.487038 610 24
40.490788 520 22
40.494541 570 23
40.498295 544 23
40.502045 557 23
40.505798 552 23
40.509552 497 22
40.513302 543 23
40.517056 549 23
40.520809 598 24
40.524559 525 22
40.528313 520 22
40.532066 524 22
40.535820 526 22
40.539570 549 23
40.543324 517 22
40.547077 553 23
40.550827 549 23
40.554581 565 23
40.558334 594 24
40.562088 604 24
40.565838 549 23
40.569592 555 23
40.573345 546 23
40.577099 554 23
40.580849 562 23
40.584602 565 23
40.588356 510 22
40.592110 529 23
40.595860 544 23
40.599613 516 22
40.603367 580 24
40.607121 471 21
40.610874 529 23
40.614624 538 23
40.618378 536 23
40.622131 527 22
40.625885 541 23
40.629639 574 23
40.633389 548 23
40.637142 568 23
40.640896 511 22
40.644650 560 23
40.648403 548 23
40.652157 499 22
40.655907 545 23
40.659660 558 23
40.663414 551 23
40.667168 574 23
40.670921 515 22
40.674675 557 23
40.678429 557 23
40.682178 570 23
40.685932 533 23
40.689686 539 23
40.693439 550 23
40.697193 558 23
40.700947 517 22
40.704700 571 23
40.708454 539 23
40.712208 553 23
40.715958 538 23
40.719711 553 23
40.723465 467 21
40.727219 537 23
40.730972 539 23
40.734726 521 22
40.738480 543 23
40.742233 528 22
40.745987 530 23
40.749741 562 23
40.753494 563 23
40.757248 521 22
40.761002 532 23
40.764755 518 22
40.768505 537 23
40.772259 570 23
40.776012 528 22
40.779766 545 23
40.783520 535 23
40.787273 527 22
40.791027 532 23
40.794781 535 23
40.798534 508 22
40.802288 587 24
40.806042 507 22
40.809795 571 23
40.813549 577 24
40.817303 545 23
40.821056 532 23
40.824810 551 23
40.828564 504 22
40.832317 522 22
40.836071 549 23
40.839825 538 23
40.843578 570 23
40.847336 515 22
40.851089 541 23
40.854843 542 23
40.858597 510 22
40.862350 545 23
40.866104 547 23
40.869858 553 23
40.873611 503 22
40.877365 549 23
40.881119 541 23
40.884872 540 23
40.888626 555 23
40.892380 568 23
40.896133 559 23
40.899887 517 22
40.903645 507 22
40.907398 586 24
40.911152 533 23
40.914906 535 23
40.918659 555 23
40.922413 532 23
40.926167 511 22
40.929920 565 23
40.933674 519 22
40.937431 529 23
40.941185 571 23
40.944939 548 23
40.948692 551 23
40.952446 584 24
40.956200 554 23
40.959953 548 23
40.963707 523 22
40.967464 517 22
40.971218 549 23
40.974972 568 23
40.978725 532 23
40.982479 524 22
40.986233 584 24
40.989990 546 23
40.993744 569 23
40.997498 568 23
41.001251 531 23
41.005005 537 23
41.008762 504 22
41.012516 542 23
41.016270 552 23
41.020023 591 24
41.023777 564 23
41.027531 498 22
41.031288 500 22
41.035042 585 24
41.038795 555 23
41.042549 517 22
41.046307 465 21
41.050060 516 22
41.053814 551 23
41.057568 552 23
41.061321 556 23
41.065079 530 23
41.068832 504 22
41.072586 546 23
41.076340 543 23
41.080097 587 24
41.083851 551 23
41.087605 529 23
41.091358 551 23
41.095116 538 23
41.098869 575 23
41.102623 520 22
41.106380 526 22
41.110134 529 23
41.113888 578 24
41.117641 539 23
41.121399 525 22
41.125153 569 23
41.128906 548 23
41.132660 528 22
41.136417 540 23
41.140171 514 22
41.143925 540 23
41.147682 533 23
41.151436 551 23
41.155190 546 23
41.158947 541 23
41.162701 508 22
41.166454 553 23
41.170212 558 23
41.173965 524 22
41.177719 532 23
41.181477 542 23
41.185230 577 24
41.188984 563 23
41.192741 560 23
41.196495 544 23
41.200249 535 23
41.204006 523 22
41.207760 534 23
41.211514 543 23
41.215271 550 23
41.219025 566 23
41.222778 526 22
41.226536 534 23
41.230289 544 23
41.234043 541 23
41.237801 517 22
41.241554 504 22
41.245312 566 23
41.249065 574 23
41.252819 577 24
41.256577 546 23
41.260330 587 24
41.264088 538 23
41.267841 526 22
41.271595 544 23
41.275352 522 22
41.279106 536 23
41.282864 568 23
41.286617 502 22
41.290371 510 22
41.294128 518 22
41.297882 509 22
41.301640 502 22
41.305393 543 23
41.309147 520 22
41.312904 555 23
41.316658 544 23
41.320415 535 23
41.324169 521 22
41.327927 554 23
41.331680 531 23
41.335438 566 23
41.339191 548 23
41.342945 548 23
41.346703 551 23
41.350456 553 23
41.354214 507 22
41.357967 528 22
41.361725 537 23
41.365479 548 23
41.369236 547 23
41.372990 564 23
41.376747 530 23
41.380501 512 22
41.384254 504 22
41.388012 500 22
41.391766 519 22
41.395523 510 22
41.399277 546 23
41.403034 580 24
41.406788 544 23
41.410545 572 23
41.414299 548 23
41.418056 530 23
41.421810 519 22
41.425568 526 22
41.429321 532 23
41.433079 554 23
41.436832 502 22
41.440590 608 24
41.444344 528 22
41.448101 525 22
41.451855 518 22
41.455612 533 23
41.459366 558 23
41.463123 567 23
41.466881 543 23
41.470634 554 23
41.474392 525 22
41.478146 527 22
41.481903 523 22
41.485657 539 23
41.489414 540 23
41.493168 534 23
41.496925 476 21
41.500679 561 23
41.504436 518 22
41.508190 522 22
41.511948 547 23
41.515705 546 23
41.519459 525 22
41.523216 579 24
41.526970 538 23
41.530727 544 23
41.534481 507 22
41.538239 511 22
41.541996 529 23
41.545750 591 24
41.549507 535 23
41.553261 524 22
41.557018 547 23
41.560772 542 23
41.564529 538 23
41.568287 530 23
41.572041 549 23
41.575798 521 22
41.579552 488 22
41.583309 517 22
41.587067 541 23
41.590820 567 23
41.594578 538 23
41.598331 551 23
41.602089 522 22
41.605846 562 23
41.609600 527 22
41.613358 564 23
41.617111 551 23
41.620869 530 23
41.624626 555 23
41.628380 547 23
41.632137 571 23
41.635891 531 23
41.639648 528 22
41.643406 547 23
41.647160 540 23
41.650917 575 23
41.654675 555 23
41.658428 549 23
41.662186 551 23
41.665939 552 23
41.669697 526 22
41.673454 536 23
41.677208 552 23
41.680965 559 23
41.684723 541 23
41.688477 547 23
41.692234 503 22
41.695992 544 23
41.699745 514 22
41.703503 562 23
41.707260 563 23
41.711014 558 23
41.714771 516 22
41.718529 494 22
41.722282 502 22
41.726040 528 22
41.729797 553 23
41.733551 525 22
41.737309 559 23
41.741066 540 23
41.744820 543 23
41.748577 562 23
41.752335 538 23
41.756088 491 22
41.759846 549 23
41.763603 526 22
41.767357 539 23
41.771114 545 23
41.774872 505 22
41.778625 517 22
41.782383 530 23
41.786140 572 23
41.789894 544 23
41.793652 555 23
41.797409 507 22
41.801163 553 23
41.804920 555 23
41.808678 509 22
41.812435 483 21
41.816189 505 22
41.819946 514 22
41.823704 566 23
41.827457 498 22
41.831215 526 22
41.834972 503 22
41.838730 545 23
41.842484 474 21
41.846241 511 22
41.849998 532 23
41.853752 517 22
41.857510 555 23
41.861267 536 23
41.865025 551 23
41.868778 549 23
41.872536 555 23
41.876293 551 23
41.880047 542 23
41.883804 557 23
41.887562 514 22
41.891319 513 22
41.895073 540 23
41.898830 551 23
41.902588 537 23
41.906345 549 23
41.910099 517 22
41.913857 550 23
41.917614 547 23
41.921368 530 23
41.925125 483 21
41.928883 522 22
41.932640 499 22
41.936394 527 22
41.940151 523 22
41.943909 545 23
41.947666 483 21
41.951420 576 24
41.955177 523 22
41.958935 496 22
41.962692 522 22
41.966446 529 23
41.970203 513 22
41.973961 499 22
41.977718 504 22
41.981472 524 22
41.985229 498 22
41.988987 508 22
41.992744 535 23
41.996498 587 24
42.000256 597 24
42.004013 530 23
42.007771 501 22
42.011528 556 23
42.015282 535 23
42.019039 525 22
42.022797 499 22
42.026554 526 22
42.030308 519 22
42.034065 545 23
42.037823 565 23
42.041580 547 23
42.045334 553 23
42.049091 523 22
42.052849 555 23
42.056606 553 23
42.060364 511 22
42.064117 516 22
42.067875 506 22
42.071632 530 23
42.075390 528 22
42.079147 554 23
42.082901 540 23
42.086658 492 22
42.090416 530 23
42.094173 544 23
42.097927 532 23
42.101685 546 23
42.105442 527 22
42.109200 596 24
42.112957 525 22
42.116711 546 23
42.120468 552 23
42.124226 561 23
42.127983 535 23
42.131741 551 23
42.135494 532 23
42.139252 551 23
42.143009 565 23
42.146767 557 23
42.150524 535 23
42.154278 560 23
42.158035 528 22
42.161793 506 22
42.165550 533 23
42.169308 506 22
42.173061 503 22
42.176819 564 23
42.180576 522 22
42.184334 519 22
42.188091 520 22
42.191845 519 22
42.195602 510 22
