# E(keV), alpha, E_hdh(keV, )I0, I1, (13 fluo channels), point, qg1, T1, T2, (I2, ref)
20.0678428 -1.52625 99780 459079 295172 -8.71136396 418 2525.13 0 0 -1.08458 559 537
20.0686289 -1.52992 100581 464465 295174 -8.71136396 419 2526.32 0 0 -1.07659 521 524
20.0694149 -1.53793 100580 468199 295173 -8.71136396 420 2525.63 0 0 -1.0766 588 487
20.0702011 -1.54959 100018 471043 295173 -8.71136396 421 2525.18 0 0 -1.0822 558 506
20.0710856 -1.56541 100358 480182 295172 -8.71136396 422 2527.73 0 0 -1.07881 565 560
20.0718719 -1.58152 100523 488780 295173 -8.71136396 423 2526.61 0 0 -1.07717 565 588
20.0726582 -1.59733 100623 497064 295172 -8.71136396 424 2525.85 0 0 -1.07617 571 552
20.073543 -1.61392 100255 503531 295173 -8.71136396 425 2526.78 0 0 -1.07984 622 510
20.0743294 -1.62695 100574 511759 295171 -8.71136396 426 2526.77 0 0 -1.07665 573 613
20.0752143 -1.63865 100428 517027 295171 -8.71136396 427 2527.06 0 0 -1.07811 613 604
20.0760992 -1.64835 100657 523258 295173 -8.71136396 428 2526.19 0 0 -1.07584 616 630
20.0768859 -1.65452 100278 524512 295172 -8.71136396 429 2524.84 0 0 -1.0796 642 578
20.077771 -1.65942 100315 527288 295171 -8.71136396 430 2526.67 0 0 -1.07923 566 594
20.0786562 -1.66221 100730 530946 295171 -8.71136396 431 2525.74 0 0 -1.0751 602 608
20.0794431 -1.66282 100401 529536 295171 -8.71136396 432 2524.42 0 0 -1.07838 627 629
20.0803284 -1.66145 100020 526803 295170 -8.71136396 433 2525.17 0 0 -1.08217 655 631
20.0812138 -1.65903 100453 527804 295171 -8.71136396 434 2526.75 0 0 -1.07786 614 595
20.0820993 -1.65464 100740 526996 295170 -8.71136396 435 2527.28 0 0 -1.075 596 608
20.0829848 -1.64986 100791 524747 295171 -8.71136396 436 2527.35 0 0 -1.0745 644 603
20.0838704 -1.64441 100945 522694 295171 -8.71136396 437 2526.67 0 0 -1.07297 629 648
20.0847561 -1.63978 100282 516860 295173 -8.71136396 438 2525.43 0 0 -1.07957 634 657
20.0856419 -1.63533 100628 516342 295170 -8.71136396 439 2524.94 0 0 -1.07611 637 687
20.0866262 -1.63209 100814 515620 295171 -8.71136396 440 2523.45 0 0 -1.07427 643 789
20.0875122 -1.63042 100861 515001 295170 -8.71136396 441 2522.13 0 0 -1.0738 689 717
20.0883982 -1.62992 100558 513197 295169 -8.71136396 442 2521.95 0 0 -1.07681 640 680
20.0892843 -1.63063 100620 513878 295171 -8.71136396 443 2521.29 0 0 -1.0762 625 639
20.090269 -1.63305 100469 514349 295170 -8.71136396 444 2521.8 0 0 -1.0777 685 651
20.0911553 -1.6356 100652 516604 295167 -8.71136396 445 2521.62 0 0 -1.07587 710 635
20.0921401 -1.6386 100441 517072 295170 -8.71136396 446 2522.26 0 0 -1.07797 687 601
20.0930266 -1.6422 100697 520259 295168 -8.71136396 447 2521.63 0 0 -1.07542 718 605
20.0940116 -1.64569 100857 522903 295166 -8.71136396 448 2521.08 0 0 -1.07383 726 625
20.0948982 -1.64919 100469 522720 295171 -8.71136396 449 2519.18 0 0 -1.0777 729 604
20.0958834 -1.65291 100640 525560 295169 -8.71136396 450 2520.62 0 0 -1.07599 745 628
20.0968687 -1.65618 100698 527585 295170 -8.71136396 451 2521.38 0 0 -1.07542 665 590
20.0977556 -1.65833 100605 528236 295171 -8.71136396 452 2519.45 0 0 -1.07635 622 597
20.0987411 -1.65956 100678 529265 295172 -8.71136396 453 2520.91 0 0 -1.07562 628 585
20.0997267 -1.65964 100412 527909 295170 -8.71136396 454 2520.27 0 0 -1.07826 736 587
20.1007124 -1.65769 100703 528410 295173 -8.71136396 455 2521.12 0 0 -1.07538 825 599
20.1016981 -1.65391 101000 527971 295171 -8.71136396 456 2520.56 0 0 -1.07243 819 591
20.102684 -1.64797 102258 531378 295171 -8.71136396 457 2519.06 0 0 -1.06005 724 630
20.10367 -1.64098 100652 519392 295170 -8.71136396 458 2517.2 0 0 -1.07588 617 607
20.1046561 -1.63209 100574 514392 295173 -8.71136396 459 2517.38 0 0 -1.07666 637 581
20.1056423 -1.62282 100286 508188 295169 -8.71136396 460 2518.24 0 0 -1.07951 653 565
20.1066285 -1.61348 100416 504117 295170 -8.71136396 461 2519.37 0 0 -1.07822 628 592
20.1077135 -1.60411 100863 501637 295169 -8.71136396 462 2520.89 0 0 -1.07378 637 543
20.1087 -1.59799 100821 498371 295172 -8.71136396 463 2519.38 0 0 -1.0742 613 588
20.1096866 -1.5932 100793 495850 295171 -8.71136396 464 2519.39 0 0 -1.07448 619 574
20.1106733 -1.59084 100713 494292 295172 -8.71136396 465 2519.69 0 0 -1.07528 565 584
20.1117587 -1.59126 100985 495831 295172 -8.71136396 466 2520.75 0 0 -1.07258 595 585
20.1127456 -1.59463 100823 496707 295171 -8.71136396 467 2519.24 0 0 -1.07418 562 563
20.1138313 -1.60081 100671 499033 295173 -8.71136396 468 2519.7 0 0 -1.0757 602 538
20.1148183 -1.60904 100898 504293 295172 -8.71136396 469 2519.89 0 0 -1.07344 582 575
20.1159042 -1.61951 100685 508527 295172 -8.71136396 470 2520.26 0 0 -1.07555 602 634
20.1169903 -1.63078 101069 516248 295172 -8.71136396 471 2521.19 0 0 -1.07175 651 610
20.1179777 -1.64112 100956 521034 295169 -8.71136396 472 2519.17 0 0 -1.07286 620 669
20.1190639 -1.65092 100845 525585 295168 -8.71136396 473 2519.95 0 0 -1.07395 691 632
20.1201503 -1.65914 101208 531830 295169 -8.71136396 474 2520.8 0 0 -1.07036 663 585
20.1212367 -1.66467 100768 532452 295167 -8.71136396 475 2519.84 0 0 -1.07471 666 606
20.1223233 -1.66823 100594 533432 295171 -8.71136396 476 2520.32 0 0 -1.07646 641 593
20.1233112 -1.66952 101319 537968 295169 -8.71136396 477 2519.02 0 0 -1.06927 636 654
20.1243981 -1.66939 100521 533660 295170 -8.71136396 478 2518.37 0 0 -1.07718 650 611
20.125485 -1.6677 100818 534335 295172 -8.71136396 479 2518.81 0 0 -1.07423 631 655
20.1266709 -1.6654 101118 534692 295169 -8.71136396 480 2520.51 0 0 -1.07125 668 591
20.1277581 -1.663 100946 532505 295171 -8.71136396 481 2518.6 0 0 -1.07296 649 598
20.1288454 -1.66106 100835 530889 295169 -8.71136396 482 2518.99 0 0 -1.07406 635 623
20.1299328 -1.65945 100741 529541 295171 -8.71136396 483 2518.92 0 0 -1.075 688 619
20.1310204 -1.65828 100895 529728 295168 -8.71136396 484 2518.94 0 0 -1.07346 688 594
20.1322069 -1.65737 100802 528762 295170 -8.71136396 485 2520.24 0 0 -1.07439 649 561
20.1332947 -1.65685 100914 529072 295171 -8.71136396 486 2520.02 0 0 -1.07328 633 696
20.1343826 -1.65632 101011 529303 295168 -8.71136396 487 2519.41 0 0 -1.07231 624 576
20.1355695 -1.65582 101157 529803 295169 -8.71136396 488 2519.29 0 0 -1.07087 656 648
20.1366577 -1.65523 100976 528540 295169 -8.71136396 489 2518.45 0 0 -1.07266 658 614
20.1378449 -1.65477 100711 526913 295168 -8.71136396 490 2518.4 0 0 -1.07528 685 613
20.1389333 -1.65361 101094 528300 295169 -8.71136396 491 2517.28 0 0 -1.07149 619 612
20.1401208 -1.65227 100483 524407 295169 -8.71136396 492 2515.47 0 0 -1.07755 693 627
20.1413084 -1.65011 101011 526023 295169 -8.71136396 493 2517.44 0 0 -1.07231 614 583
20.1423972 -1.64738 100787 523426 295169 -8.71136396 494 2516.38 0 0 -1.07453 667 627
20.1435851 -1.64365 101104 523118 295168 -8.71136396 495 2517.51 0 0 -1.07139 665 615
20.1447731 -1.63933 100539 517950 295170 -8.71136396 496 2516.3 0 0 -1.077 663 564
20.1459613 -1.63439 101348 519545 295172 -8.71136396 497 2516.67 0 0 -1.06899 618 569
20.1471496 -1.62932 100866 514459 295170 -8.71136396 498 2515.53 0 0 -1.07375 579 590
20.148338 -1.62474 100843 511991 295170 -8.71136396 499 2516.05 0 0 -1.07398 642 628
20.1495266 -1.62106 101516 513519 295169 -8.71136396 500 2516.12 0 0 -1.06732 645 556
20.1507154 -1.61809 101237 510586 295169 -8.71136396 501 2514.64 0 0 -1.07008 611 584
20.1519042 -1.6168 101384 510669 295172 -8.71136396 502 2513.56 0 0 -1.06864 613 568
20.1530933 -1.61693 101147 509544 295171 -8.71136396 503 2510.02 0 0 -1.07097 680 623
20.1542824 -1.61886 101031 509942 295172 -8.71136396 504 2509.89 0 0 -1.07212 617 628
20.1554717 -1.62248 101255 512925 295169 -8.71136396 505 2509.09 0 0 -1.0699 654 562
20.1567603 -1.62717 101024 514160 295173 -8.71136396 506 2509.89 0 0 -1.0722 615 594
20.1579499 -1.63256 101301 518357 295167 -8.71136396 507 2508.73 0 0 -1.06944 635 585
20.1591396 -1.63812 100784 518587 295171 -8.71136396 508 2506.86 0 0 -1.07457 651 626
20.1604286 -1.64465 101108 523661 295171 -8.71136396 509 2508.69 0 0 -1.07136 627 586
20.1616187 -1.65082 100920 525923 295170 -8.71136396 510 2507.13 0 0 -1.07322 662 621
20.162908 -1.65837 101688 533944 295169 -8.71136396 511 2507.04 0 0 -1.06563 649 609
20.1640984 -1.66514 101157 534760 295171 -8.71136396 512 2506.07 0 0 -1.07087 688 682
20.165388 -1.67301 100818 537181 295168 -8.71136396 513 2506.2 0 0 -1.07422 690 599
20.1666779 -1.68029 100698 540460 295172 -8.71136396 514 2506.47 0 0 -1.07543 693 650
20.1678686 -1.68606 101098 545750 295168 -8.71136396 515 2504.84 0 0 -1.07145 659 638
20.1691588 -1.69139 100833 547229 295169 -8.71136396 516 2505.76 0 0 -1.07408 686 644
20.1704491 -1.69504 100847 549304 295169 -8.71136396 517 2506.92 0 0 -1.07394 651 638
20.1717396 -1.69774 100992 551578 295169 -8.71136396 518 2507.84 0 0 -1.0725 672 618
20.1730303 -1.69932 100633 550488 295169 -8.71136396 519 2507.07 0 0 -1.07606 654 646
20.1743211 -1.70056 101250 554551 295168 -8.71136396 520 2508.83 0 0 -1.06995 707 630
20.1755128 -1.70138 100835 552729 295168 -8.71136396 521 2507.29 0 0 -1.07405 707 650
20.1769033 -1.70234 100865 553428 295170 -8.71136396 522 2509.22 0 0 -1.07376 703 631
20.1781946 -1.70304 100931 554176 295169 -8.71136396 523 2509.52 0 0 -1.0731 727 681
20.1794861 -1.70385 100874 554312 295169 -8.71136396 524 2509.47 0 0 -1.07367 665 689
20.1807777 -1.70393 100891 554452 295168 -8.71136396 525 2509.38 0 0 -1.0735 753 683
20.1820695 -1.70295 100987 554437 295171 -8.71136396 526 2509.77 0 0 -1.07256 714 664
20.1833615 -1.70107 101082 553916 295170 -8.71136396 527 2509.8 0 0 -1.07161 664 668
20.1847531 -1.69818 101095 552385 295168 -8.71136396 528 2511.08 0 0 -1.07148 720 663
20.1860454 -1.69496 100939 549762 295171 -8.71136396 529 2511.46 0 0 -1.07303 676 660
20.1873379 -1.69145 100926 547763 295166 -8.71136396 530 2511.53 0 0 -1.07314 690 701
20.18873 -1.68786 101043 546432 295171 -8.71136396 531 2511.07 0 0 -1.072 673 691
20.1900229 -1.68527 100764 543514 295172 -8.71136396 532 2511.22 0 0 -1.07477 720 632
20.1914153 -1.68284 101181 544442 295171 -8.71136396 533 2512.85 0 0 -1.07064 714 636
20.1927085 -1.68075 101339 544149 295167 -8.71136396 534 2512.52 0 0 -1.06906 698 690
20.1941014 -1.6791 101172 542361 295171 -8.71136396 535 2512.7 0 0 -1.07073 687 643
20.1954944 -1.6778 100875 540064 295170 -8.71136396 536 2513.02 0 0 -1.07366 701 665
20.1967881 -1.67752 101135 541305 295172 -8.71136396 537 2513.13 0 0 -1.0711 692 644
20.1981816 -1.67795 100746 539457 295169 -8.71136396 538 2513.59 0 0 -1.07494 683 665
20.1995752 -1.67891 100721 539837 295172 -8.71136396 539 2513.82 0 0 -1.0752 656 681
20.200969 -1.67984 100455 538916 295172 -8.71136396 540 2515.47 0 0 -1.07784 683 674
20.202363 -1.6803 101141 542845 295169 -8.71136396 541 2517.01 0 0 -1.07103 693 616
20.2037572 -1.6796 101075 542113 295169 -8.71136396 542 2516.69 0 0 -1.07168 794 664
