15404.8 7444.67397402 1500.0 87116.0 106.0 4359.0 77572.0798997 61236.1746273 77342.2769579 74598.9144148 290749.4459 
15400.8 7446.55366644 1500.0 87061.0 89.0 4356.0 77077.8655001 61401.2307808 76911.3700933 75123.2671462 290513.73352 
15396.8 7448.44850625 1500.0 87363.0 113.0 4363.0 77442.2882761 61485.182122 77368.0241338 75208.9190832 291504.413615 
15392.8 7450.33962408 1500.0 87477.0 101.0 4368.0 77921.1983291 61419.2348877 77481.5844518 75198.3515342 292020.369203 
15388.8 7452.22937605 1500.0 87591.0 107.0 4370.0 77752.0734908 62076.2817198 78024.3316608 75877.0778447 293729.764716 
15384.8 7454.12012327 1500.0 87494.0 97.0 4363.0 77991.0382915 61397.6292805 77100.00047 75070.5856167 291559.253659 
15380.8 7456.00713589 1500.0 87107.0 87.0 4335.0 77184.5471597 61215.3659071 77104.8703153 74763.5434602 290268.326842 
15376.8 7457.90223997 1500.0 88922.0 89.0 4419.0 78840.545204 62452.0111267 78329.2719565 77220.8980628 296842.72635 
15372.8 7459.79834411 1500.0 88960.0 127.0 4416.0 78530.8488025 62719.738256 78198.0998791 75947.4775367 295396.164474 
15368.8 7461.68834197 1500.0 89131.0 104.0 4416.0 78726.655818 62427.6237049 78476.5876197 76739.6531806 296370.520323 
15364.8 7463.58407454 1500.0 90246.0 87.0 4466.0 79586.7325843 64203.0502583 79694.3903814 77392.4032814 300876.576505 
15360.8 7465.48317857 1500.0 90401.0 92.0 4466.0 79642.3118565 63064.197775 79398.3496766 77879.4829802 299984.342288 
15356.8 7467.38328579 1500.0 90468.0 92.0 4469.0 79767.5622848 63864.9455576 80318.4493654 77370.6023263 301321.559534 
15352.8 7469.27964888 1500.0 90404.0 104.0 4460.0 79702.9642915 63567.8694296 79508.0173882 77324.3595469 300103.210656 
15348.8 7471.17938703 1500.0 90527.0 103.0 4459.0 79476.0299337 62736.1099982 79433.3104366 77009.5176093 298654.967978 
15344.8 7473.08012822 1500.0 90888.0 90.0 4473.0 80703.687505 63405.0176869 79964.213856 78387.1804088 302460.099457 
15340.8 7474.98187323 1500.0 91022.0 107.0 4476.0 80317.4486929 63548.9369886 80188.1590422 77936.9453209 301991.490045 
15336.8 7476.88462284 1500.0 90897.0 130.0 4468.0 80145.6118166 63745.6782224 80024.0284809 78306.4690234 302221.787543 
15332.8 7478.78837785 1500.0 91439.0 93.0 4485.0 80454.1376592 64238.9446271 80990.4505923 78250.8363372 303934.369216 
15328.8 7480.69313903 1500.0 91410.0 113.0 4484.0 81161.4936327 63738.1362036 80387.6711432 78202.8538322 303490.154812 
15324.8 7482.59890719 1500.0 91812.0 105.0 4492.0 80742.1131383 64294.6055867 80603.970901 78943.4283027 304584.117929 
15320.8 7484.5056831 1500.0 91822.0 99.0 4488.0 80879.6596666 64053.2903007 80754.1005578 78766.7723897 304453.822915 
15316.8 7486.41585291 1500.0 91995.0 128.0 4493.0 81667.4832175 64450.661248 80986.632971 79051.2805127 306156.057949 
15312.8 7488.32226134 1500.0 92149.0 99.0 4498.0 81309.3270303 64727.3429478 81103.8965534 79536.3398057 306676.906337 
15308.8 7490.23206526 1500.0 92080.0 99.0 4489.0 80588.8019904 64367.8090954 80580.6914495 78587.0383748 304124.34091 
15304.8 7492.14288009 1500.0 92365.0 109.0 4497.0 81353.5806973 64703.282687 81770.182627 79670.5407956 307497.586807 
15300.8 7494.05709705 1500.0 92338.0 104.0 4493.0 81712.4846385 64581.7163869 82008.2347547 79317.9579862 307620.393766 
15296.8 7495.96515399 1500.0 92435.0 115.0 4493.0 81122.2997773 64098.5184566 81074.0330549 78630.8280258 304925.679315 
15292.8 7497.87900507 1500.0 92401.0 94.0 4489.0 81428.9202733 64791.7456157 80855.1456912 78729.4047221 305805.216302 
