 &SRS
 SRSRUN=31484,SRSDAT=2011322,SRSTIM=103736,
 SRSSTN='BASE',SRSPRJ='GDA_BASE',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
<MetaDataAtStart>
date='Fri Apr 22 22:37:01 2011'
rc=199.61
s8xsize=0.99999
s8ysize=0.99999
chi=57.94420
omega=20.17000
delta=39.99999
phi=56.05731
fcsampX=-0.38
fcsampY= 0.87
fcsampZ=-3.581
</MetaDataAtStart>
 &END
omega	fcsampY	beamok	rc	ai5	t	path	maxx	maxy	maxval	sum
-0.29000	0.90000	1	200.26	1.1896	30	45907	236	90	53979.000000	3162325.000000
-0.29000	0.91000	1	200.16	1.1904	30	45908	237	90	40571.000000	2659061.000000
-0.29000	0.92000	1	200.05	1.1879	30	45909	236	90	53468.000000	2714477.000000
-0.29000	0.93000	1	199.95	1.1884	30	45910	236	91	70671.000000	3357301.000000
-0.29000	0.94000	1	199.85	1.1882	30	45911	237	89	46720.000000	2885840.000000
-0.29000	0.95000	1	199.76	1.1854	30	45912	237	90	52472.000000	2812266.000000
-0.29000	0.96000	1	199.65	1.1870	30	45913	236	89	65779.000000	2817897.000000
-0.29000	0.97000	1	199.55	1.1879	30	45914	235	93	43697.000000	2529846.000000
-0.28000	0.72000	1	199.45	1.1857	30	45915	236	89	63489.000000	3099195.000000
-0.28000	0.73000	1	199.35	1.1874	30	45916	236	90	38408.000000	2727733.000000
-0.28000	0.74000	1	199.24	1.1864	30	45917	235	92	44622.000000	2798215.000000
-0.28000	0.75000	1	199.15	1.1828	30	45918	236	91	50895.000000	2799251.000000
-0.28000	0.76000	1	199.05	1.1842	30	45919	237	90	64934.000000	2644495.000000
-0.28000	0.77000	1	200.33	1.1939	30	45920	236	90	32035.000000	2225374.000000
-0.28000	0.78000	1	200.79	1.1942	30	45921	236	91	57015.000000	2857626.000000
-0.28000	0.79000	1	200.69	1.1927	30	45922	236	89	38084.000000	2650162.000000
-0.28000	0.80000	1	200.59	1.1921	30	45923	235	91	46656.000000	2578821.000000
-0.28000	0.81000	1	200.48	1.1932	30	45924	236	92	33102.000000	2340264.000000
-0.28000	0.82000	1	200.38	1.1935	30	45925	236	90	61002.000000	2824907.000000
-0.28000	0.83000	1	200.29	1.1902	30	45926	236	90	74454.000000	2994941.000000
-0.28000	0.84000	1	200.19	1.1907	30	45927	236	91	56473.000000	3062752.000000
-0.28000	0.85000	1	200.08	1.1902	30	45928	236	89	33270.000000	2353646.000000
-0.28000	0.86000	1	199.98	1.1905	30	45929	236	90	38536.000000	2551956.000000
-0.28000	0.87000	1	199.88	1.1881	30	45930	236	89	50941.000000	3141886.000000
-0.28000	0.88000	1	199.78	1.1870	30	45931	236	90	35992.000000	2262777.000000
-0.28000	0.89000	1	199.68	1.1889	30	45932	235	94	41941.000000	2366094.000000
-0.28000	0.90000	1	199.58	1.1884	30	45933	236	90	77879.000000	3492114.000000
-0.28000	0.91000	1	199.48	1.1863	30	45934	236	91	47621.000000	2878579.000000
-0.28000	0.92000	1	199.38	1.1855	30	45935	236	90	52882.000000	2669374.000000
-0.28000	0.93000	1	199.28	1.1859	30	45936	236	90	56334.000000	2923766.000000
-0.28000	0.94000	1	199.17	1.1857	30	45937	236	91	53220.000000	2902911.000000
-0.28000	0.95000	1	199.07	1.1841	30	45938	237	90	59322.000000	2965394.000000
-0.28000	0.96000	1	198.97	1.1836	30	45939	236	89	67590.000000	3299641.000000
-0.28000	0.97000	1	200.86	1.1955	30	45940	236	91	47163.000000	2556470.000000
-0.27000	0.72000	1	200.75	1.1939	30	45941	236	90	48795.000000	2809420.000000
-0.27000	0.73000	1	200.65	1.1954	30	45942	237	90	45141.000000	2578057.000000
-0.27000	0.74000	1	200.54	1.1949	30	45943	236	90	32999.000000	2310023.000000
-0.27000	0.75000	1	200.44	1.1921	30	45944	236	88	57834.000000	3163911.000000
-0.27000	0.76000	1	200.34	1.1915	30	45945	237	89	45736.000000	2720526.000000
-0.27000	0.77000	1	200.24	1.1908	30	45946	237	89	55459.000000	3032577.000000
-0.27000	0.78000	1	200.15	1.1907	30	45947	237	89	45633.000000	2730973.000000
-0.27000	0.79000	1	200.04	1.1915	30	45948	236	91	49460.000000	2737630.000000
-0.27000	0.80000	1	199.94	1.1913	30	45949	237	89	50708.000000	2897136.000000
-0.27000	0.81000	1	199.84	1.1882	30	45950	236	90	70774.000000	3171736.000000
-0.27000	0.82000	1	199.74	1.1890	30	45951	237	89	72428.000000	3177752.000000
-0.27000	0.83000	1	199.64	1.1890	30	45952	236	90	41065.000000	2743155.000000
-0.27000	0.84000	1	199.53	1.1880	30	45953	237	89	37898.000000	2492245.000000
-0.27000	0.85000	1	199.43	1.1878	30	45954	236	90	60940.000000	3132951.000000
-0.27000	0.86000	1	199.34	1.1866	30	45955	236	93	62344.000000	2864894.000000
-0.27000	0.87000	1	199.24	1.1866	30	45956	236	91	40378.000000	2611640.000000
-0.27000	0.88000	1	199.13	1.1860	30	45957	236	90	43977.000000	2658876.000000
-0.27000	0.89000	1	199.03	1.1852	30	45958	237	89	49932.000000	2896089.000000
-0.27000	0.90000	1	200.31	1.1960	30	45959	237	91	64075.000000	2966332.000000
-0.27000	0.91000	1	200.87	1.1963	30	45960	237	89	53849.000000	2955583.000000
-0.27000	0.92000	1	200.77	1.1948	30	45961	237	89	54813.000000	2848064.000000
-0.27000	0.93000	1	200.66	1.1968	30	45962	237	87	56182.000000	2849073.000000
-0.27000	0.94000	1	200.56	1.1934	30	45963	236	91	59189.000000	3067022.000000
-0.27000	0.95000	1	200.46	1.1913	30	45964	236	89	42809.000000	2924648.000000
-0.27000	0.96000	1	200.35	1.1930	30	45965	236	90	62600.000000	3309669.000000
-0.27000	0.97000	1	200.25	1.1932	30	45966	236	91	48639.000000	3132043.000000
-0.26000	0.72000	1	200.15	1.1907	30	45967	236	90	59209.000000	3443469.000000
-0.26000	0.73000	1	200.06	1.1907	30	45968	236	91	66970.000000	2911503.000000
-0.26000	0.74000	1	199.95	1.1920	30	45969	237	89	54735.000000	2764525.000000
-0.26000	0.75000	1	199.85	1.1902	30	45970	236	89	55043.000000	2947893.000000
-0.26000	0.76000	1	199.75	1.1902	30	45971	236	92	49172.000000	2670229.000000
-0.26000	0.77000	1	199.66	1.1895	30	45972	237	90	55277.000000	2599094.000000
-0.26000	0.78000	1	199.55	1.1894	30	45973	236	92	40249.000000	2452911.000000
-0.26000	0.79000	1	199.45	1.1876	30	45974	236	88	64051.000000	3349744.000000
-0.26000	0.80000	1	199.35	1.1866	30	45975	236	90	48167.000000	2855785.000000
-0.26000	0.81000	1	199.25	1.1860	30	45976	236	90	47851.000000	2767021.000000
-0.26000	0.82000	1	199.16	1.1850	30	45977	236	91	48540.000000	2679231.000000
-0.26000	0.83000	1	199.05	1.1860	30	45978	236	91	47733.000000	2728664.000000
-0.26000	0.84000	1	200.80	1.1959	30	45979	235	93	45830.000000	2819342.000000
-0.26000	0.85000	1	200.71	1.1944	30	45980	236	91	57221.000000	3297082.000000
-0.26000	0.86000	1	200.61	1.1958	30	45981	236	90	44237.000000	2557156.000000
-0.26000	0.87000	1	200.50	1.1943	30	45982	236	90	39444.000000	2655249.000000
-0.26000	0.88000	1	200.40	1.1938	30	45983	236	90	67846.000000	3272446.000000
-0.26000	0.89000	1	200.30	1.1926	30	45984	236	89	50127.000000	2779932.000000
-0.26000	0.90000	1	200.19	1.1917	30	45985	238	87	45515.000000	2787191.000000
-0.26000	0.91000	1	200.09	1.1911	30	45986	237	88	37054.000000	2382138.000000
-0.26000	0.92000	1	200.00	1.1920	30	45987	237	90	66623.000000	2940192.000000
-0.26000	0.93000	1	199.89	1.1911	30	45988	236	91	46202.000000	2925932.000000
-0.26000	0.94000	1	199.80	1.1894	30	45989	236	92	49063.000000	3029583.000000
-0.26000	0.95000	1	199.69	1.1892	30	45990	236	90	48488.000000	2747256.000000
-0.26000	0.96000	1	199.59	1.1901	30	45991	236	92	57236.000000	2877940.000000
-0.26000	0.97000	1	199.50	1.1895	30	45992	236	90	40399.000000	2527955.000000
-0.25000	0.72000	1	199.40	1.1875	30	45993	236	90	75133.000000	3556341.000000
-0.25000	0.73000	1	199.29	1.1874	30	45994	236	91	56624.000000	2802527.000000
-0.25000	0.74000	1	199.19	1.1873	30	45995	236	91	69629.000000	3430895.000000
-0.25000	0.75000	1	199.09	1.1859	30	45996	236	89	50010.000000	2839052.000000
-0.25000	0.76000	1	199.00	1.1865	30	45997	235	92	40485.000000	2482915.000000
-0.25000	0.77000	1	200.22	1.1957	30	45998	236	91	47820.000000	2680797.000000
-0.25000	0.78000	1	200.74	1.1971	30	45999	236	88	31868.000000	2324946.000000
-0.25000	0.79000	1	200.64	1.1955	30	46000	236	91	49692.000000	2749917.000000
-0.25000	0.80000	1	200.54	1.1958	30	46001	235	92	35057.000000	2096275.000000
-0.25000	0.81000	1	200.44	1.1961	30	46002	236	91	51737.000000	2656342.000000
-0.25000	0.82000	1	200.34	1.1958	30	46003	236	91	58700.000000	3303051.000000
-0.25000	0.83000	1	200.24	1.1932	30	46004	236	91	59467.000000	2891320.000000
-0.25000	0.84000	1	200.14	1.1936	30	46005	237	87	51430.000000	3335804.000000
-0.25000	0.85000	1	200.04	1.1930	30	46006	236	91	57707.000000	3577574.000000
-0.25000	0.86000	1	199.94	1.1934	30	46007	236	91	50980.000000	2737314.000000
-0.25000	0.87000	1	199.84	1.1921	30	46008	237	89	67901.000000	3219131.000000
-0.25000	0.88000	1	199.74	1.1919	30	46009	237	91	71860.000000	3707745.000000
-0.25000	0.89000	1	199.64	1.1914	30	46010	235	91	42363.000000	2618841.000000
-0.25000	0.90000	1	199.54	1.1925	30	46011	236	89	67213.000000	3558393.000000
-0.25000	0.91000	1	199.44	1.1889	30	46012	237	89	75945.000000	2947108.000000
-0.25000	0.92000	1	199.34	1.1891	30	46013	237	89	62967.000000	3227814.000000
-0.25000	0.93000	1	199.25	1.1882	30	46014	236	91	39307.000000	2545823.000000
-0.25000	0.94000	1	199.14	1.1875	30	46015	237	89	54956.000000	2586157.000000
-0.25000	0.95000	1	199.05	1.1869	30	46016	237	91	55087.000000	2952325.000000
-0.25000	0.96000	1	198.95	1.1871	30	46017	236	91	64920.000000	3024616.000000
-0.25000	0.97000	1	200.79	1.1967	30	46018	237	90	35350.000000	2425164.000000
-0.24000	0.72000	1	200.68	1.1973	30	46019	237	89	55646.000000	2885890.000000
-0.24000	0.73000	1	200.58	1.1962	30	46020	237	93	32752.000000	2285088.000000
-0.24000	0.74000	1	200.49	1.1951	30	46021	237	89	66785.000000	3248166.000000
-0.24000	0.75000	1	200.38	1.1977	30	46022	236	89	42980.000000	2683550.000000
-0.24000	0.76000	1	200.28	1.1951	30	46023	237	90	52126.000000	2954449.000000
-0.24000	0.77000	1	200.18	1.1943	30	46024	237	89	56289.000000	2859784.000000
-0.24000	0.78000	1	200.07	1.1951	30	46025	236	90	36396.000000	2280072.000000
-0.24000	0.79000	1	199.97	1.1935	30	46026	237	89	46829.000000	2624521.000000
-0.24000	0.80000	1	199.88	1.1928	30	46027	236	91	52545.000000	2554121.000000
-0.24000	0.81000	1	199.78	1.1938	30	46028	236	91	46964.000000	2707919.000000
-0.24000	0.82000	1	199.67	1.1911	30	46029	237	89	51191.000000	3155818.000000
-0.24000	0.83000	1	199.58	1.1903	30	46030	236	91	44123.000000	2630718.000000
-0.24000	0.84000	1	199.48	1.1889	30	46031	236	90	69910.000000	3476687.000000
-0.24000	0.85000	1	199.38	1.1900	30	46032	236	91	45230.000000	2650718.000000
-0.24000	0.86000	1	199.28	1.1897	30	46033	237	91	66470.000000	2921681.000000
-0.24000	0.87000	1	199.18	1.1895	30	46034	236	91	47521.000000	2680386.000000
-0.24000	0.88000	1	199.08	1.1882	30	46035	237	89	44252.000000	2723915.000000
-0.24000	0.89000	1	198.98	1.1863	30	46036	235	94	58949.000000	2913788.000000
-0.24000	0.90000	1	199.02	1.1953	30	46037	237	90	65640.000000	3361879.000000
-0.24000	0.91000	1	200.81	1.1971	30	46038	237	88	97504.000000	3284537.000000
-0.24000	0.92000	1	200.70	1.1966	30	46039	237	89	50104.000000	2805213.000000
-0.24000	0.93000	1	200.61	1.1986	30	46040	237	89	37463.000000	2435386.000000
-0.24000	0.94000	1	200.51	1.1967	30	46041	236	90	48895.000000	2990213.000000
-0.24000	0.95000	1	200.40	1.1959	30	46042	236	90	49779.000000	2789601.000000
-0.24000	0.96000	1	200.30	1.1955	30	46043	236	90	52825.000000	2937353.000000
-0.24000	0.97000	1	200.20	1.1969	30	46044	236	90	64754.000000	3093484.000000
-0.23000	0.72000	1	200.09	1.1938	30	46045	236	91	55891.000000	2388253.000000
-0.23000	0.73000	1	199.99	1.1943	30	46046	236	92	55604.000000	2940694.000000
-0.23000	0.74000	1	199.90	1.1931	30	46047	237	90	55019.000000	2969293.000000
-0.23000	0.75000	1	199.80	1.1929	30	46048	236	90	67310.000000	3355410.000000
-0.23000	0.76000	1	199.70	1.1921	30	46049	237	89	46895.000000	2870895.000000
-0.23000	0.77000	1	199.60	1.1916	30	46050	237	88	58357.000000	3123540.000000
-0.23000	0.78000	1	199.50	1.1910	30	46051	236	92	61647.000000	2989507.000000
-0.23000	0.79000	1	199.40	1.1898	30	46052	236	91	47401.000000	2633992.000000
-0.23000	0.80000	1	199.30	1.1899	30	46053	236	90	53786.000000	2839726.000000
-0.23000	0.81000	1	199.20	1.1898	30	46054	237	88	38746.000000	2431899.000000
-0.23000	0.82000	1	199.10	1.1893	30	46055	236	91	52322.000000	2916025.000000
-0.23000	0.83000	1	199.00	1.1891	30	46056	235	91	49036.000000	2959513.000000
-0.23000	0.84000	1	200.93	1.1998	30	46057	236	91	63961.000000	3518432.000000
-0.23000	0.85000	1	200.84	1.1972	30	46058	236	92	57206.000000	2863243.000000
-0.23000	0.86000	1	200.73	1.1998	30	46059	235	92	51447.000000	2709901.000000
-0.23000	0.87000	1	200.63	1.1972	30	46060	236	90	53135.000000	2966305.000000
-0.23000	0.88000	1	200.53	1.1970	30	46061	236	91	48558.000000	2949826.000000
-0.23000	0.89000	1	200.42	1.1960	30	46062	235	90	52867.000000	2724018.000000
-0.23000	0.90000	1	200.33	1.1958	30	46063	236	89	56970.000000	3228619.000000
-0.23000	0.91000	1	200.23	1.1939	30	46064	236	91	42146.000000	2606555.000000
-0.23000	0.92000	1	200.13	1.1953	30	46065	236	91	49985.000000	2755173.000000
-0.23000	0.93000	1	200.03	1.1923	30	46066	236	91	41100.000000	2460208.000000
-0.23000	0.94000	1	199.93	1.1943	30	46067	237	89	57985.000000	3024810.000000
-0.23000	0.95000	1	199.83	1.1931	30	46068	235	92	50333.000000	2910662.000000
-0.23000	0.96000	1	199.73	1.1917	30	46069	236	90	53846.000000	2771017.000000
-0.23000	0.97000	1	199.63	1.1923	30	46070	237	89	68714.000000	3313222.000000
-0.22000	0.72000	1	199.52	1.1917	30	46071	235	92	38266.000000	2506824.000000
-0.22000	0.73000	1	199.43	1.1903	30	46072	236	91	91656.000000	3460460.000000
-0.22000	0.74000	1	199.33	1.1907	30	46073	237	90	34502.000000	2445637.000000
-0.22000	0.75000	1	199.23	1.1906	30	46074	236	91	49179.000000	2566428.000000
-0.22000	0.76000	1	199.12	1.1892	30	46075	236	91	47091.000000	2726643.000000
-0.22000	0.77000	1	199.16	1.1933	30	46076	237	90	59379.000000	3484410.000000
-0.22000	0.78000	1	200.74	1.1972	30	46077	236	90	55532.000000	3066055.000000
-0.22000	0.79000	1	200.64	1.1969	30	46078	236	93	58833.000000	2978056.000000
-0.22000	0.80000	1	200.54	1.1959	30	46079	235	91	41555.000000	2403252.000000
-0.22000	0.81000	1	200.43	1.1950	30	46080	237	90	46588.000000	2863455.000000
-0.22000	0.82000	1	200.33	1.1970	30	46081	237	89	50835.000000	2928970.000000
-0.22000	0.83000	1	200.24	1.1971	30	46082	236	91	42516.000000	2539282.000000
-0.22000	0.84000	1	200.13	1.1959	30	46083	236	91	68536.000000	3667177.000000
-0.22000	0.85000	1	200.03	1.1936	30	46084	237	88	55654.000000	3149529.000000
-0.22000	0.86000	1	199.93	1.1943	30	46085	236	90	55886.000000	2743319.000000
-0.22000	0.87000	1	199.84	1.1929	30	46086	236	90	102909.000000	3180716.000000
-0.22000	0.88000	1	199.74	1.1925	30	46087	236	89	70195.000000	3601228.000000
-0.22000	0.89000	1	199.63	1.1930	30	46088	236	90	51675.000000	2816581.000000
-0.22000	0.90000	1	199.53	1.1914	30	46089	236	90	70065.000000	3217403.000000
-0.22000	0.91000	1	199.43	1.1925	30	46090	236	90	60460.000000	3033987.000000
-0.22000	0.92000	1	199.34	1.1904	30	46091	237	89	55800.000000	3216410.000000
-0.22000	0.93000	1	199.24	1.1914	30	46092	237	89	40542.000000	2636034.000000
-0.22000	0.94000	1	199.13	1.1884	30	46093	236	89	59674.000000	3184900.000000
-0.22000	0.95000	1	199.04	1.1882	30	46094	237	88	55670.000000	2849799.000000
-0.22000	0.96000	1	198.94	1.1878	30	46095	236	89	51142.000000	2687264.000000
-0.22000	0.97000	1	200.88	1.1996	30	46096	236	90	67284.000000	3166394.000000
-0.21000	0.72000	1	200.78	1.1994	30	46097	236	91	37908.000000	2514373.000000
-0.21000	0.73000	1	200.68	1.1984	30	46098	236	89	50581.000000	2559958.000000
-0.21000	0.74000	1	200.58	1.1987	30	46099	238	87	51873.000000	2789785.000000
-0.21000	0.75000	1	200.47	1.1971	30	46100	237	89	52717.000000	3111357.000000
-0.21000	0.76000	1	200.38	1.1961	30	46101	235	91	47698.000000	2511676.000000
-0.21000	0.77000	1	200.28	1.1968	30	46102	235	92	57399.000000	2959245.000000
-0.21000	0.78000	1	200.17	1.1956	30	46103	236	91	65102.000000	2936326.000000
-0.21000	0.79000	1	200.07	1.1943	30	46104	236	92	39209.000000	2663061.000000
-0.21000	0.80000	1	199.97	1.1954	30	46105	236	91	52459.000000	2816671.000000
-0.21000	0.81000	1	199.88	1.1965	30	46106	236	91	48789.000000	3045048.000000
-0.21000	0.82000	1	199.78	1.1927	30	46107	236	89	69633.000000	3012392.000000
-0.21000	0.83000	1	199.67	1.1814	30	46108	237	90	68555.000000	3335810.000000
-0.21000	0.84000	1	199.57	1.1934	30	46109	236	90	44705.000000	2386212.000000
-0.21000	0.85000	1	199.48	1.1916	30	46110	236	91	49996.000000	2859842.000000
-0.21000	0.86000	1	199.38	1.1924	30	46111	237	90	55866.000000	3007659.000000
-0.21000	0.87000	1	199.27	1.1902	30	46112	236	91	91240.000000	3285369.000000
-0.21000	0.88000	1	199.17	1.1903	30	46113	235	92	61083.000000	3193083.000000
-0.21000	0.89000	1	199.08	1.1893	30	46114	236	90	51922.000000	3080204.000000
-0.21000	0.90000	1	198.98	1.1893	30	46115	236	91	37151.000000	2370187.000000
-0.21000	0.91000	1	200.87	1.2012	30	46116	236	91	57376.000000	2857523.000000
-0.21000	0.92000	1	200.76	1.2006	30	46117	236	90	59543.000000	2976495.000000
-0.21000	0.93000	1	200.66	1.1984	30	46118	236	90	49957.000000	2594199.000000
-0.21000	0.94000	1	200.56	1.1991	30	46119	235	91	46251.000000	2443028.000000
-0.21000	0.95000	1	200.47	1.1997	30	46120	236	91	87492.000000	3359058.000000
-0.21000	0.96000	1	200.37	1.1991	30	46121	236	90	47258.000000	2713631.000000
-0.21000	0.97000	1	200.26	1.1960	30	46122	237	89	64805.000000	3406162.000000
-0.20000	0.72000	1	200.17	1.1961	30	46123	236	90	48325.000000	2891027.000000
-0.20000	0.73000	1	200.06	1.1950	30	46124	236	90	59160.000000	3171845.000000
-0.20000	0.74000	1	199.96	1.1948	30	46125	237	89	100656.000000	3873433.000000
-0.20000	0.75000	1	199.86	1.1932	30	46126	237	90	44623.000000	2478519.000000
-0.20000	0.76000	1	199.76	1.1918	30	46127	237	89	41228.000000	2669587.000000
-0.20000	0.77000	1	199.66	1.1939	30	46128	236	91	42328.000000	2925394.000000
-0.20000	0.78000	1	199.56	1.1944	30	46129	237	90	48598.000000	2962202.000000
-0.20000	0.79000	1	199.46	1.1910	30	46130	236	91	43492.000000	2665720.000000
-0.20000	0.80000	1	199.37	1.1900	30	46131	236	90	81024.000000	3361604.000000
-0.20000	0.81000	1	199.27	1.1905	30	46132	235	92	47992.000000	3168850.000000
-0.20000	0.82000	1	199.16	1.1903	30	46133	237	91	37567.000000	2410563.000000
-0.20000	0.83000	1	199.06	1.1897	30	46134	237	91	46235.000000	2729204.000000
-0.20000	0.84000	1	200.95	1.2004	30	46135	236	89	56507.000000	2739522.000000
-0.20000	0.85000	1	200.85	1.1999	30	46136	236	89	43775.000000	2787554.000000
-0.20000	0.86000	1	200.76	1.1992	30	46137	237	89	66852.000000	3366505.000000
-0.20000	0.87000	1	200.65	1.1997	30	46138	235	93	61736.000000	2791822.000000
-0.20000	0.88000	1	200.55	1.2000	30	46139	237	89	59749.000000	3427257.000000
-0.20000	0.89000	1	200.45	1.1980	30	46140	237	89	47525.000000	2661379.000000
-0.20000	0.90000	1	200.35	1.1969	30	46141	237	88	43320.000000	2714030.000000
-0.20000	0.91000	1	200.25	1.1973	30	46142	237	89	50362.000000	3156818.000000
-0.20000	0.92000	1	200.15	1.1958	30	46143	235	93	42419.000000	2724662.000000
-0.20000	0.93000	1	200.05	1.1957	30	46144	238	88	51872.000000	2962126.000000
-0.20000	0.94000	1	199.95	1.1953	30	46145	235	91	46076.000000	2799781.000000
-0.20000	0.95000	1	199.85	1.1964	30	46146	237	91	59441.000000	3039800.000000
-0.20000	0.96000	1	199.75	1.1937	30	46147	236	90	41295.000000	2887473.000000
-0.20000	0.97000	1	199.65	1.1936	30	46148	236	91	43754.000000	2467514.000000
-0.19000	0.72000	1	199.54	1.1928	30	46149	237	90	54282.000000	3017917.000000
-0.19000	0.73000	1	199.45	1.1926	30	46150	236	88	57428.000000	2915515.000000
-0.19000	0.74000	1	199.35	1.1927	30	46151	236	91	38745.000000	2531425.000000
-0.19000	0.75000	1	199.25	1.1918	30	46152	237	89	41820.000000	2756758.000000
-0.19000	0.76000	1	199.15	1.1884	30	46153	236	89	57406.000000	2726529.000000
-0.19000	0.77000	1	199.05	1.1901	30	46154	237	89	55449.000000	3131357.000000
-0.19000	0.78000	1	200.86	1.2004	30	46155	236	89	75068.000000	3616824.000000
-0.19000	0.79000	1	200.76	1.2004	30	46156	237	90	59799.000000	2802300.000000
-0.19000	0.80000	1	200.66	1.1988	30	46157	236	91	66756.000000	3395795.000000
-0.19000	0.81000	1	200.55	1.2000	30	46158	236	91	41234.000000	2674796.000000
-0.19000	0.82000	1	200.46	1.1994	30	46159	237	88	43294.000000	2724782.000000
-0.19000	0.83000	1	200.36	1.1985	30	46160	236	91	44621.000000	2551792.000000
-0.19000	0.84000	1	200.26	1.1989	30	46161	236	91	44123.000000	2915346.000000
-0.19000	0.85000	1	200.15	1.1973	30	46162	236	91	48084.000000	2974711.000000
-0.19000	0.86000	1	200.05	1.1942	30	46163	237	90	50674.000000	3359554.000000
-0.19000	0.87000	1	199.96	1.1964	30	46164	236	90	67499.000000	2847420.000000
-0.19000	0.88000	1	199.86	1.1957	30	46165	236	90	67375.000000	2774932.000000
-0.19000	0.89000	1	199.75	1.1958	30	46166	237	90	49433.000000	2828557.000000
-0.19000	0.90000	1	199.66	1.1927	30	46167	236	90	38005.000000	2614846.000000
-0.19000	0.91000	1	199.56	1.1940	30	46168	239	86	47693.000000	2622471.000000
-0.19000	0.92000	1	199.47	1.1927	30	46169	237	88	67496.000000	3241979.000000
-0.19000	0.93000	1	199.36	1.1933	30	46170	237	89	48250.000000	2835132.000000
-0.19000	0.94000	1	199.26	1.1917	30	46171	236	90	52879.000000	2842296.000000
-0.19000	0.95000	1	199.17	1.1914	30	46172	237	89	58172.000000	2948990.000000
-0.19000	0.96000	1	199.07	1.1906	30	46173	236	91	63480.000000	2968876.000000
-0.19000	0.97000	1	200.97	1.2025	30	46174	236	89	54489.000000	3214679.000000
-0.18000	0.72000	1	200.86	1.2017	30	46175	236	90	53356.000000	2767669.000000
-0.18000	0.73000	1	200.77	1.2012	30	46176	237	89	45341.000000	2652640.000000
-0.18000	0.74000	1	200.67	1.2003	30	46177	236	91	57262.000000	3408710.000000
-0.18000	0.75000	1	200.56	1.1993	30	46178	237	90	56934.000000	3352649.000000
-0.18000	0.76000	1	200.46	1.1986	30	46179	236	91	56578.000000	2791013.000000
-0.18000	0.77000	1	200.36	1.1993	30	46180	236	90	52188.000000	2717708.000000
-0.18000	0.78000	1	200.27	1.1973	30	46181	237	90	73803.000000	3390552.000000
-0.18000	0.79000	1	200.16	1.1977	30	46182	236	89	47733.000000	2838122.000000
-0.18000	0.80000	1	200.06	1.1973	30	46183	236	91	48793.000000	2611932.000000
-0.18000	0.81000	1	199.96	1.1953	30	46184	237	89	62651.000000	3102331.000000
-0.18000	0.82000	1	199.87	1.1951	30	46185	235	91	60126.000000	2991424.000000
-0.18000	0.83000	1	199.76	1.1954	30	46186	236	89	77660.000000	3725044.000000
-0.18000	0.84000	1	199.66	1.1943	30	46187	237	89	46177.000000	2694924.000000
-0.18000	0.85000	1	199.56	1.1947	30	46188	236	91	53665.000000	3353115.000000
-0.18000	0.86000	1	199.46	1.1931	30	46189	235	90	47901.000000	2968968.000000
-0.18000	0.87000	1	199.37	1.1920	30	46190	236	90	41601.000000	2654520.000000
-0.18000	0.88000	1	199.26	1.1947	30	46191	236	93	37783.000000	2531395.000000
-0.18000	0.89000	1	199.17	1.1911	30	46192	237	89	38915.000000	2532197.000000
-0.18000	0.90000	1	199.07	1.1915	30	46193	235	92	40017.000000	2514807.000000
-0.18000	0.91000	1	200.87	1.2034	30	46194	236	90	45027.000000	2476486.000000
-0.18000	0.92000	1	200.76	1.2016	30	46195	237	89	42703.000000	2578528.000000
-0.18000	0.93000	1	200.66	1.1999	30	46196	237	88	68166.000000	2874390.000000
-0.18000	0.94000	1	200.56	1.2003	30	46197	237	90	50661.000000	2857471.000000
-0.18000	0.95000	1	200.47	1.2004	30	46198	236	91	41960.000000	2772566.000000
-0.18000	0.96000	1	200.36	1.1996	30	46199	236	90	97186.000000	3684241.000000
-0.18000	0.97000	1	200.26	1.1985	30	46200	236	90	43648.000000	2830920.000000
-0.17000	0.72000	1	200.17	1.1974	30	46201	235	92	27804.000000	2392992.000000
-0.17000	0.73000	1	200.06	1.1959	30	46202	236	90	55326.000000	3129849.000000
-0.17000	0.74000	1	199.96	1.1967	30	46203	237	90	59862.000000	2977555.000000
-0.17000	0.75000	1	199.87	1.1965	30	46204	236	91	45528.000000	2709827.000000
-0.17000	0.76000	1	199.77	1.1959	30	46205	236	90	45388.000000	2800609.000000
-0.17000	0.77000	1	199.66	1.1964	30	46206	236	91	52827.000000	2920118.000000
-0.17000	0.78000	1	199.56	1.1945	30	46207	236	90	59164.000000	3372350.000000
-0.17000	0.79000	1	199.47	1.1956	30	46208	237	88	37950.000000	2579486.000000
-0.17000	0.80000	1	199.37	1.1927	30	46209	236	90	49395.000000	3029199.000000
-0.17000	0.81000	1	199.27	1.1921	30	46210	236	91	55926.000000	2571488.000000
-0.17000	0.82000	1	199.17	1.1932	30	46211	235	93	35292.000000	2297670.000000
-0.17000	0.83000	1	199.07	1.1909	30	46212	236	91	63341.000000	3153617.000000
-0.17000	0.84000	1	200.90	1.2025	30	46213	238	89	52232.000000	3054093.000000
-0.17000	0.85000	1	200.80	1.2013	30	46214	236	91	58517.000000	3162532.000000
-0.17000	0.86000	1	200.69	1.2015	30	46215	236	91	61785.000000	2911656.000000
-0.17000	0.87000	1	200.60	1.2019	30	46216	236	90	58936.000000	2897272.000000
-0.17000	0.88000	1	200.50	1.2011	30	46217	237	88	48115.000000	2999504.000000
