 &SRS
 SRSRUN=10040,SRSDAT=2008923,SRSTIM=82258,
 SRSSTN='BASE',SRSPRJ='GDA_BASE',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
tbdiagZcoarse	tbdiagY	rc	pips2
157.00	-3.995500	239.77	-2.0797
157.00	-3.996000	239.77	-2.0812
157.00	-3.996500	239.76	-2.0809
157.00	-3.997000	239.75	-2.0790
157.00	-3.997500	239.75	-2.0810
157.00	-3.998000	239.75	-2.0822
157.00	-3.998500	239.74	-2.0781
157.00	-3.999000	239.74	-2.0838
157.00	-3.999500	239.73	-2.0829
158.00	-3.850000	239.73	-2.0798
158.00	-3.850500	239.72	-2.0775
158.00	-3.851100	239.72	-2.0800
158.00	-3.851500	239.71	-2.0784
158.00	-3.852000	239.71	-2.0805
158.00	-3.852500	239.70	-2.0822
158.00	-3.853000	239.70	-2.0809
158.00	-3.853500	239.69	-2.0790
158.00	-3.854000	239.69	-2.0783
158.00	-3.854500	239.69	-2.0762
158.00	-3.855000	239.68	-2.0807
158.00	-3.855500	239.68	-2.0777
158.00	-3.856000	239.67	-2.0747
158.00	-3.856500	239.67	-2.0786
158.00	-3.857000	239.67	-2.0769
158.00	-3.857500	239.66	-2.0749
158.00	-3.858000	239.66	-2.0744
158.00	-3.858500	239.65	-2.0767
158.00	-3.859000	239.65	-2.0748
158.00	-3.859500	239.64	-2.0728
158.00	-3.860000	239.64	-2.0741
158.00	-3.860500	239.63	-2.0732
158.00	-3.861000	239.63	-2.0770
158.00	-3.861500	239.63	-2.0779
158.00	-3.862000	239.62	-2.0746
158.00	-3.862500	239.61	-2.0744
158.00	-3.863000	239.61	-2.0742
158.00	-3.863500	239.60	-2.0758
158.00	-3.864000	239.60	-2.0742
158.00	-3.864500	239.59	-2.0718
158.00	-3.865000	239.59	-2.0720
158.00	-3.865500	239.58	-2.0720
158.00	-3.866000	239.58	-2.0742
158.00	-3.866500	239.57	-2.0713
158.00	-3.867000	239.57	-2.0722
158.00	-3.867500	239.57	-2.0718
158.00	-3.868000	239.55	-2.0692
158.00	-3.868500	239.55	-2.0709
158.00	-3.869000	239.55	-2.0700
158.00	-3.869500	239.54	-2.0688
158.00	-3.870000	239.54	-2.0667
158.00	-3.870500	239.53	-2.0675
158.00	-3.871000	239.53	-2.0644
158.00	-3.871500	239.52	-2.0656
158.00	-3.872000	239.52	-2.0666
158.00	-3.872500	239.51	-2.0675
158.00	-3.873000	239.50	-2.0634
158.00	-3.873500	239.50	-2.0628
158.00	-3.874000	239.50	-2.0640
158.00	-3.874500	239.49	-2.0628
158.00	-3.875000	239.49	-2.0629
158.00	-3.875500	239.48	-2.0662
158.00	-3.876000	239.48	-2.0640
158.00	-3.876500	239.47	-2.0604
158.00	-3.877000	239.47	-2.0607
158.00	-3.877500	239.47	-2.0619
158.00	-3.878000	239.46	-2.0604
158.00	-3.878500	239.46	-2.0609
158.00	-3.879000	239.45	-2.0586
158.00	-3.879500	239.45	-2.0593
158.00	-3.880000	239.44	-2.0595
158.00	-3.880500	239.44	-2.0569
158.00	-3.881000	239.43	-2.0585
158.00	-3.881500	239.43	-2.0570
158.00	-3.882000	239.43	-2.0545
158.00	-3.882500	239.42	-2.0535
158.00	-3.883000	239.42	-2.0528
158.00	-3.883500	239.41	-2.0542
158.00	-3.884000	239.41	-2.0505
158.00	-3.884500	239.40	-2.0490
158.00	-3.885000	239.40	-2.0496
158.00	-3.885500	239.39	-2.0462
158.00	-3.886000	239.39	-2.0500
158.00	-3.886500	239.39	-2.0500
158.00	-3.887000	239.38	-2.0468
158.00	-3.887500	239.38	-2.0415
158.00	-3.888000	239.37	-2.0436
158.00	-3.888500	239.36	-2.0382
158.00	-3.889000	239.36	-2.0354
158.00	-3.889500	239.35	-2.0334
158.00	-3.890000	239.35	-2.0295
158.00	-3.890500	239.34	-2.0202
158.00	-3.891000	239.34	-2.0136
158.00	-3.891500	239.33	-2.0007
158.00	-3.892000	239.33	-1.9825
158.00	-3.892500	239.33	-1.9590
158.00	-3.893000	239.32	-1.9224
158.00	-3.893500	239.31	-1.8606
158.00	-3.894000	239.31	-1.7726
158.00	-3.894500	239.31	-1.6927
158.00	-3.895000	239.30	-1.4806
158.00	-3.895500	239.30	-1.3108
158.00	-3.896000	239.29	-0.87264
158.00	-3.896500	239.29	-0.61162
158.00	-3.897000	239.28	-0.46396
158.00	-3.897500	239.28	-0.33635
158.00	-3.898000	239.27	-0.28128
158.00	-3.898500	239.27	-0.25028
158.00	-3.899000	239.27	-0.21500
158.00	-3.899500	239.26	-0.19862
158.00	-3.900000	239.26	-0.18081
158.00	-3.900500	239.26	-0.16945
158.00	-3.900900	239.25	-0.15897
158.00	-3.901500	239.25	-0.14981
158.00	-3.902000	239.24	-0.14368
158.00	-3.902500	239.24	-0.13783
158.00	-3.903000	239.23	-0.13313
158.00	-3.903500	239.23	-0.12940
158.00	-3.904000	239.22	-0.12414
158.00	-3.904500	239.22	-0.12227
158.00	-3.905000	239.21	-0.11862
158.00	-3.905500	239.21	-0.11755
158.00	-3.906000	239.20	-0.11555
158.00	-3.906500	239.20	-0.11446
158.00	-3.907000	239.20	-0.11346
158.00	-3.907500	239.20	-0.11242
158.00	-3.908000	239.19	-0.11096
158.00	-3.908500	239.18	-0.11037
158.00	-3.909000	239.18	-0.10933
158.00	-3.909500	239.17	-0.10926
158.00	-3.910000	239.17	-0.10743
158.00	-3.910500	239.17	-0.10852
158.00	-3.911000	239.16	-0.10780
158.00	-3.911500	239.16	-0.10714
158.00	-3.912000	239.15	-0.10643
158.00	-3.912500	239.15	-0.10581
158.00	-3.913000	239.14	-0.10613
158.00	-3.913500	239.14	-0.10598
158.00	-3.914000	239.13	-0.10408
158.00	-3.914500	239.13	-0.10480
158.00	-3.915000	239.12	-0.10507
158.00	-3.915500	239.12	-0.10370
158.00	-3.916000	239.11	-0.10417
158.00	-3.916500	239.11	-0.10406
158.00	-3.917000	239.11	-0.10379
158.00	-3.917500	239.10	-0.10364
158.00	-3.918000	239.10	-0.10359
158.00	-3.918500	239.09	-0.10421
158.00	-3.919000	239.09	-0.10313
158.00	-3.919500	239.09	-0.10324
158.00	-3.920000	239.08	-0.10291
158.00	-3.920500	239.08	-0.10417
158.00	-3.921000	239.07	-0.10325
158.00	-3.921500	239.07	-0.10348
158.00	-3.922000	239.07	-0.10381
158.00	-3.922500	239.06	-0.10325
158.00	-3.923000	239.06	-0.10349
158.00	-3.923500	239.05	-0.10346
158.00	-3.924000	239.05	-0.10327
158.00	-3.924500	239.05	-0.10417
158.00	-3.925000	239.05	-0.10462
158.00	-3.925500	239.04	-0.10392
158.00	-3.926000	239.04	-0.10355
158.00	-3.926500	239.03	-0.10450
158.00	-3.927000	239.03	-0.10542
158.00	-3.927500	239.03	-0.10608
158.00	-3.928000	239.02	-0.10670
158.00	-3.928500	239.02	-0.10560
158.00	-3.929000	239.01	-0.10631
158.00	-3.929500	239.01	-0.10724
158.00	-3.930000	239.01	-0.10765
158.00	-3.930500	239.00	-0.10718
158.00	-3.931000	239.00	-0.10859
158.00	-3.931500	238.99	-0.10983
158.00	-3.932000	238.99	-0.11031
158.00	-3.932500	238.98	-0.11082
158.00	-3.933000	238.98	-0.11117
158.00	-3.933600	238.98	-0.11210
158.00	-3.934000	238.97	-0.11280
158.00	-3.934400	238.97	-0.11375
158.00	-3.935000	238.96	-0.11502
158.00	-3.935500	238.96	-0.11518
158.00	-3.936000	238.95	-0.11684
158.00	-3.936500	238.95	-0.11797
158.00	-3.937000	238.95	-0.11980
158.00	-3.937500	238.94	-0.12353
158.00	-3.938000	238.94	-0.12703
158.00	-3.938500	238.93	-0.13407
158.00	-3.939100	238.93	-0.14018
158.00	-3.939500	238.92	-0.14710
158.00	-3.940000	238.92	-0.15953
158.00	-3.940500	238.92	-0.18583
158.00	-3.941000	238.91	-0.21050
158.00	-3.941500	238.91	-0.24855
158.00	-3.942000	238.91	-0.31379
158.00	-3.942500	238.90	-0.36598
158.00	-3.943000	238.89	-0.48107
158.00	-3.943500	238.89	-0.69488
158.00	-3.944000	238.89	-0.97524
158.00	-3.944500	238.88	-1.3600
158.00	-3.945000	238.87	-1.6284
158.00	-3.945500	238.87	-1.7674
158.00	-3.946000	238.86	-1.8278
158.00	-3.946500	238.86	-1.8759
158.00	-3.947000	238.85	-1.9132
158.00	-3.947500	238.85	-1.9412
158.00	-3.948000	238.84	-1.9586
158.00	-3.948500	238.84	-1.9764
158.00	-3.949000	238.84	-1.9861
158.00	-3.949400	238.83	-1.9987
158.00	-3.950000	238.83	-2.0055
158.00	-3.950500	238.82	-2.0127
158.00	-3.951000	238.82	-2.0172
158.00	-3.951500	238.81	-2.0237
158.00	-3.952000	238.81	-2.0277
158.00	-3.952500	238.81	-2.0328
158.00	-3.953000	238.80	-2.0377
158.00	-3.953500	238.79	-2.0353
158.00	-3.954000	238.79	-2.0358
158.00	-3.954500	238.79	-2.0395
158.00	-3.955000	238.78	-2.0402
158.00	-3.955500	238.78	-2.0461
158.00	-3.956000	238.77	-2.0461
158.00	-3.956500	238.77	-2.0457
158.00	-3.957000	238.76	-2.0505
158.00	-3.957500	238.76	-2.0489
158.00	-3.958000	238.75	-2.0480
158.00	-3.958500	238.75	-2.0500
158.00	-3.959000	238.75	-2.0480
158.00	-3.959500	238.74	-2.0501
158.00	-3.960000	238.74	-2.0525
158.00	-3.960500	238.73	-2.0531
158.00	-3.961000	238.73	-2.0492
158.00	-3.961500	238.72	-2.0540
158.00	-3.962000	238.72	-2.0528
158.00	-3.962500	238.71	-2.0502
158.00	-3.963000	238.71	-2.0513
158.00	-3.963500	238.70	-2.0537
158.00	-3.964000	238.70	-2.0530
158.00	-3.964500	238.69	-2.0552
158.00	-3.965000	238.69	-2.0560
158.00	-3.965500	238.69	-2.0549
158.00	-3.966000	238.68	-2.0567
158.00	-3.966500	238.68	-2.0577
158.00	-3.967000	238.67	-2.0545
158.00	-3.967500	238.67	-2.0576
158.00	-3.968000	238.66	-2.0579
158.00	-3.968500	238.66	-2.0576
158.00	-3.969000	238.65	-2.0576
158.00	-3.969500	238.65	-2.0587
158.00	-3.970000	238.64	-2.0593
158.00	-3.970500	238.64	-2.0585
158.00	-3.971000	238.63	-2.0582
158.00	-3.971500	238.63	-2.0605
158.00	-3.972000	238.62	-2.0602
158.00	-3.972500	238.62	-2.0595
158.00	-3.973000	238.61	-2.0584
158.00	-3.973500	238.60	-2.0581
158.00	-3.974000	238.60	-2.0598
158.00	-3.974500	238.60	-2.0629
158.00	-3.975000	238.59	-2.0596
158.00	-3.975500	238.58	-2.0619
158.00	-3.976000	238.58	-2.0620
158.00	-3.976500	238.57	-2.0626
158.00	-3.977000	238.56	-2.0633
158.00	-3.977500	238.56	-2.0618
158.00	-3.978000	238.56	-2.0624
158.00	-3.978500	238.55	-2.0637
158.00	-3.979100	238.54	-2.0631
158.00	-3.979500	238.54	-2.0631
158.00	-3.980000	238.53	-2.0630
158.00	-3.980500	238.53	-2.0618
158.00	-3.981000	238.52	-2.0621
158.00	-3.981500	238.52	-2.0619
158.00	-3.982000	238.51	-2.0622
158.00	-3.982500	238.51	-2.0618
158.00	-3.983000	238.50	-2.0645
158.00	-3.983500	238.50	-2.0666
158.00	-3.984000	238.49	-2.0669
158.00	-3.984500	238.49	-2.0674
158.00	-3.985000	238.48	-2.0671
158.00	-3.985500	238.48	-2.0668
158.00	-3.986000	238.47	-2.0682
158.00	-3.986500	238.47	-2.0665
158.00	-3.987000	238.46	-2.0664
158.00	-3.987500	238.46	-2.0668
158.00	-3.988000	238.45	-2.0654
158.00	-3.988500	238.45	-2.0692
158.00	-3.989000	238.44	-2.0657
158.00	-3.989500	238.44	-2.0671
158.00	-3.990000	238.43	-2.0633
158.00	-3.990400	238.43	-2.0639
158.00	-3.991000	238.43	-2.0664
158.00	-3.991500	238.42	-2.0646
158.00	-3.992000	238.42	-2.0664
158.00	-3.992500	238.41	-2.0669
158.00	-3.993000	238.41	-2.0660
158.00	-3.993500	238.40	-2.0702
158.00	-3.994000	238.40	-2.0655
158.00	-3.994500	238.39	-2.0671
158.00	-3.995000	238.39	-2.0668
158.00	-3.995500	238.38	-2.0649
158.00	-3.996000	238.38	-2.0698
158.00	-3.996500	238.37	-2.0646
158.00	-3.997000	238.37	-2.0658
158.00	-3.997400	238.36	-2.0672
158.00	-3.998000	238.36	-2.0650
158.00	-3.998500	238.36	-2.0673
158.00	-3.999000	238.35	-2.0670
158.00	-3.999500	238.35	-2.0678
159.00	-3.850000	238.34	-2.0654
159.00	-3.850500	238.33	-2.0662
159.00	-3.851000	238.33	-2.0643
159.00	-3.851500	238.32	-2.0634
159.00	-3.852000	238.32	-2.0620
159.00	-3.852500	238.32	-2.0630
159.00	-3.853000	238.31	-2.0639
159.00	-3.853500	238.31	-2.0648
159.00	-3.854000	238.30	-2.0653
159.00	-3.854500	238.30	-2.0620
159.00	-3.855000	238.29	-2.0623
159.00	-3.855500	238.29	-2.0625
159.00	-3.856000	238.28	-2.0630
159.00	-3.856500	238.28	-2.0620
159.00	-3.857000	238.28	-2.0604
159.00	-3.857500	238.27	-2.0598
159.00	-3.858000	238.27	-2.0600
159.00	-3.858500	238.26	-2.0613
159.00	-3.859000	238.26	-2.0594
159.00	-3.859500	238.25	-2.0557
159.00	-3.860000	238.25	-2.0606
159.00	-3.860500	238.24	-2.0612
159.00	-3.861000	238.24	-2.0592
159.00	-3.861500	238.23	-2.0561
159.00	-3.862000	238.23	-2.0593
159.00	-3.862500	238.23	-2.0574
159.00	-3.863000	238.22	-2.0606
159.00	-3.863500	238.22	-2.0573
159.00	-3.864000	238.21	-2.0558
159.00	-3.864500	238.21	-2.0589
159.00	-3.865000	238.21	-2.0570
159.00	-3.865500	238.20	-2.0573
159.00	-3.866000	238.20	-2.0584
159.00	-3.866500	238.19	-2.0594
159.00	-3.867000	238.19	-2.0566
159.00	-3.867500	238.18	-2.0574
159.00	-3.868000	238.18	-2.0552
159.00	-3.868500	238.18	-2.0543
159.00	-3.869100	238.17	-2.0563
159.00	-3.869500	238.17	-2.0560
159.00	-3.870000	238.16	-2.0546
159.00	-3.870500	238.16	-2.0549
159.00	-3.871000	238.15	-2.0543
159.00	-3.871500	238.15	-2.0535
159.00	-3.872000	238.14	-2.0537
159.00	-3.872500	238.14	-2.0527
159.00	-3.873000	238.14	-2.0508
159.00	-3.873500	238.13	-2.0532
159.00	-3.874000	238.13	-2.0511
159.00	-3.874500	238.12	-2.0503
159.00	-3.875000	238.12	-2.0515
159.00	-3.875500	238.11	-2.0500
159.00	-3.876000	238.11	-2.0492
159.00	-3.876500	238.10	-2.0469
159.00	-3.877000	238.10	-2.0503
159.00	-3.877400	238.10	-2.0470
159.00	-3.878000	238.09	-2.0466
159.00	-3.878500	238.09	-2.0471
159.00	-3.879100	238.09	-2.0449
159.00	-3.879500	238.08	-2.0477
159.00	-3.880000	238.08	-2.0468
159.00	-3.880600	238.07	-2.0442
159.00	-3.881000	238.07	-2.0453
159.00	-3.881500	238.07	-2.0439
159.00	-3.882000	238.06	-2.0418
159.00	-3.882500	238.06	-2.0419
159.00	-3.883000	238.05	-2.0413
159.00	-3.883500	238.05	-2.0394
159.00	-3.884000	238.05	-2.0433
159.00	-3.884500	238.05	-2.0375
159.00	-3.885000	238.04	-2.0374
159.00	-3.885500	238.04	-2.0384
159.00	-3.886000	238.03	-2.0350
159.00	-3.886500	238.03	-2.0354
159.00	-3.887000	238.03	-2.0354
159.00	-3.887500	238.02	-2.0317
159.00	-3.888000	238.02	-2.0318
159.00	-3.888500	238.01	-2.0331
159.00	-3.889000	238.01	-2.0279
159.00	-3.889500	238.01	-2.0311
159.00	-3.890000	238.00	-2.0238
159.00	-3.890500	238.00	-2.0192
159.00	-3.891000	237.99	-2.0152
159.00	-3.891500	237.99	-2.0059
159.00	-3.892000	237.99	-1.9920
159.00	-3.892500	237.98	-1.9699
159.00	-3.893000	237.98	-1.9399
159.00	-3.893500	237.97	-1.9025
159.00	-3.893900	237.97	-1.8290
159.00	-3.894500	237.96	-1.7317
159.00	-3.895000	237.96	-1.5977
159.00	-3.895500	237.95	-1.3952
159.00	-3.896000	237.95	-0.94224
159.00	-3.896500	237.95	-0.55786
159.00	-3.897000	237.94	-0.47078
159.00	-3.897500	237.94	-0.33177
159.00	-3.898000	237.93	-0.28950
159.00	-3.898500	237.93	-0.24049
159.00	-3.899000	237.93	-0.21062
159.00	-3.899500	237.92	-0.19616
159.00	-3.900000	237.92	-0.17794
159.00	-3.900500	237.91	-0.16175
159.00	-3.901000	237.91	-0.15299
159.00	-3.901500	237.90	-0.14602
159.00	-3.902000	237.90	-0.14199
159.00	-3.902500	237.89	-0.13392
159.00	-3.903000	237.88	-0.13064
159.00	-3.903500	237.89	-0.12678
159.00	-3.904000	237.88	-0.12209
159.00	-3.904500	237.87	-0.12025
159.00	-3.905000	237.87	-0.11779
159.00	-3.905500	237.86	-0.11572
159.00	-3.906000	237.86	-0.11518
159.00	-3.906500	237.86	-0.11363
159.00	-3.907000	237.85	-0.11142
159.00	-3.907500	237.85	-0.11032
159.00	-3.908000	237.84	-0.11086
159.00	-3.908500	237.84	-0.10915
159.00	-3.909000	237.83	-0.10878
159.00	-3.909500	237.83	-0.10772
159.00	-3.910000	237.82	-0.10713
159.00	-3.910500	237.82	-0.10771
159.00	-3.911000	237.81	-0.10690
159.00	-3.911500	237.81	-0.10680
159.00	-3.912000	237.80	-0.10600
159.00	-3.912500	237.80	-0.10567
159.00	-3.913000	237.80	-0.10564
159.00	-3.913500	237.79	-0.10354
159.00	-3.914000	237.79	-0.10621
159.00	-3.914500	237.78	-0.10416
159.00	-3.915000	237.77	-0.10470
159.00	-3.915500	237.77	-0.10359
159.00	-3.916000	237.77	-0.10386
159.00	-3.916500	237.76	-0.10321
159.00	-3.917000	237.76	-0.10205
159.00	-3.917500	237.76	-0.10307
159.00	-3.918000	237.75	-0.10232
159.00	-3.918500	237.75	-0.10295
159.00	-3.919000	237.74	-0.10214
159.00	-3.919500	237.74	-0.10323
159.00	-3.920000	237.73	-0.10303
159.00	-3.920500	237.73	-0.10255
159.00	-3.921000	237.73	-0.10274
159.00	-3.921500	237.72	-0.10265
159.00	-3.922000	237.72	-0.10247
159.00	-3.922500	237.71	-0.10265
159.00	-3.922900	237.71	-0.10225
159.00	-3.923500	237.70	-0.10329
159.00	-3.924000	237.70	-0.10367
159.00	-3.924500	237.69	-0.10332
159.00	-3.925000	237.69	-0.10446
159.00	-3.925500	237.68	-0.10448
159.00	-3.926000	237.68	-0.10404
159.00	-3.926500	237.68	-0.10436
159.00	-3.927000	237.67	-0.10661
159.00	-3.927500	237.66	-0.10568
159.00	-3.928000	237.66	-0.10577
159.00	-3.928500	237.66	-0.10495
159.00	-3.929100	237.65	-0.10523
159.00	-3.929500	237.64	-0.10692
159.00	-3.930000	237.64	-0.10823
159.00	-3.930500	237.64	-0.10750
159.00	-3.931000	237.63	-0.10735
159.00	-3.931500	237.63	-0.10800
159.00	-3.932000	237.62	-0.10851
159.00	-3.932500	237.61	-0.10973
159.00	-3.933000	237.61	-0.10969
159.00	-3.933500	237.61	-0.11114
159.00	-3.934000	237.60	-0.11176
159.00	-3.934500	237.60	-0.11230
159.00	-3.935000	237.59	-0.11399
159.00	-3.935500	237.59	-0.11450
159.00	-3.936000	237.58	-0.11569
159.00	-3.936500	237.58	-0.11649
159.00	-3.937000	237.57	-0.11764
159.00	-3.937600	237.57	-0.12131
159.00	-3.938000	237.56	-0.12235
159.00	-3.938500	237.56	-0.12738
159.00	-3.939000	237.56	-0.13334
159.00	-3.939500	237.55	-0.13984
159.00	-3.940000	237.54	-0.14863
159.00	-3.940400	237.54	-0.16399
159.00	-3.941000	237.54	-0.18182
159.00	-3.941500	237.53	-0.22441
159.00	-3.942000	237.53	-0.26969
159.00	-3.942500	237.52	-0.34274
159.00	-3.943000	237.52	-0.41074
159.00	-3.943500	237.51	-0.62435
159.00	-3.944000	237.51	-0.87536
159.00	-3.944500	237.50	-1.3610
159.00	-3.945000	237.50	-1.6400
159.00	-3.945500	237.50	-1.7377
159.00	-3.946000	237.49	-1.8425
159.00	-3.946500	237.49	-1.8882
159.00	-3.947000	237.48	-1.9178
159.00	-3.947500	237.47	-1.9443
159.00	-3.948000	237.47	-1.9594
159.00	-3.948500	237.47	-1.9730
159.00	-3.949000	237.46	-1.9803
159.00	-3.949500	237.46	-1.9931
159.00	-3.950000	237.46	-1.9932
159.00	-3.950500	237.45	-2.0048
159.00	-3.951000	237.45	-2.0048
159.00	-3.951500	237.45	-2.0092
159.00	-3.952000	237.44	-2.0168
159.00	-3.952500	237.43	-2.0205
159.00	-3.953000	237.43	-2.0232
159.00	-3.953500	237.42	-2.0249
159.00	-3.954000	237.42	-2.0275
159.00	-3.954500	237.42	-2.0303
159.00	-3.955000	237.41	-2.0292
159.00	-3.955500	237.40	-2.0345
159.00	-3.956000	237.40	-2.0352
159.00	-3.956500	237.39	-2.0340
159.00	-3.957000	237.39	-2.0337
159.00	-3.957500	237.39	-2.0346
159.00	-3.958000	237.38	-2.0328
159.00	-3.958500	237.38	-2.0358
159.00	-3.959000	237.37	-2.0334
159.00	-3.959500	237.37	-2.0360
159.00	-3.960000	237.37	-2.0386
159.00	-3.960500	237.36	-2.0376
159.00	-3.961000	237.35	-2.0378
159.00	-3.961500	237.35	-2.0368
159.00	-3.962000	237.35	-2.0386
159.00	-3.962500	237.34	-2.0388
159.00	-3.963000	237.34	-2.0424
159.00	-3.963500	237.33	-2.0426
159.00	-3.964000	237.33	-2.0418
159.00	-3.964500	237.32	-2.0430
159.00	-3.965000	237.32	-2.0414
159.00	-3.965500	237.31	-2.0401
159.00	-3.966000	237.31	-2.0441
159.00	-3.966500	237.31	-2.0451
159.00	-3.967000	237.30	-2.0452
159.00	-3.967500	237.30	-2.0428
159.00	-3.968000	237.29	-2.0466
159.00	-3.968500	237.29	-2.0466
159.00	-3.969000	237.29	-2.0453
159.00	-3.969500	237.28	-2.0477
159.00	-3.970000	237.28	-2.0474
159.00	-3.970500	237.28	-2.0461
159.00	-3.971000	237.27	-2.0472
159.00	-3.971500	237.27	-2.0480
159.00	-3.972000	237.26	-2.0480
159.00	-3.972500	237.26	-2.0474
159.00	-3.973000	237.25	-2.0531
159.00	-3.973500	237.25	-2.0485
159.00	-3.974000	237.24	-2.0461
159.00	-3.974500	237.24	-2.0497
159.00	-3.975000	237.23	-2.0489
159.00	-3.975500	237.23	-2.0477
159.00	-3.976000	237.22	-2.0539
159.00	-3.976500	237.22	-2.0518
159.00	-3.977000	237.22	-2.0525
159.00	-3.977500	237.21	-2.0534
159.00	-3.978000	237.21	-2.0518
159.00	-3.978500	237.21	-2.0533
159.00	-3.979000	237.20	-2.0519
159.00	-3.979500	237.20	-2.0532
159.00	-3.980000	237.19	-2.0538
159.00	-3.980500	237.18	-2.0554
159.00	-3.981000	237.18	-2.0531
159.00	-3.981500	237.18	-2.0529
159.00	-3.982000	237.17	-2.0537
159.00	-3.982500	237.17	-2.0535
159.00	-3.983000	237.16	-2.0532
159.00	-3.983500	237.16	-2.0564
159.00	-3.984000	237.16	-2.0543
159.00	-3.984500	237.15	-2.0548
159.00	-3.985000	237.15	-2.0523
159.00	-3.985500	237.14	-2.0551
159.00	-3.986000	237.14	-2.0511
159.00	-3.986500	237.14	-2.0552
159.00	-3.987000	237.13	-2.0527
159.00	-3.987500	237.13	-2.0520
159.00	-3.988000	237.12	-2.0587
159.00	-3.988500	237.12	-2.0542
159.00	-3.989000	237.12	-2.0544
159.00	-3.989500	237.11	-2.0523
159.00	-3.989900	237.10	-2.0527
159.00	-3.990500	237.10	-2.0554
159.00	-3.991000	237.10	-2.0541
159.00	-3.991500	237.10	-2.0555
159.00	-3.992000	237.09	-2.0532
159.00	-3.992500	237.09	-2.0539
159.00	-3.993000	237.08	-2.0527
159.00	-3.993500	237.08	-2.0529
159.00	-3.994000	237.08	-2.0556
159.00	-3.994500	237.07	-2.0537
159.00	-3.995000	237.07	-2.0553
159.00	-3.995500	237.07	-2.0557
159.00	-3.996000	237.06	-2.0525
159.00	-3.996500	237.06	-2.0577
159.00	-3.997000	237.05	-2.0505
159.00	-3.997500	237.05	-2.0552
159.00	-3.998000	237.05	-2.0529
159.00	-3.998500	237.04	-2.0569
159.00	-3.999000	237.04	-2.0552
159.00	-3.999500	237.03	-2.0535
160.00	-3.850000	237.03	-2.0523
160.00	-3.850500	237.02	-2.0544
160.00	-3.851000	237.02	-2.0513
160.00	-3.851500	237.02	-2.0511
160.00	-3.852000	237.01	-2.0526
160.00	-3.852500	237.01	-2.0509
160.00	-3.853000	237.00	-2.0511
160.00	-3.853500	237.00	-2.0545
160.00	-3.854000	237.00	-2.0507
160.00	-3.854500	236.99	-2.0536
160.00	-3.855000	236.99	-2.0492
160.00	-3.855500	236.98	-2.0525
160.00	-3.856000	236.98	-2.0524
160.00	-3.856500	236.97	-2.0521
160.00	-3.857000	236.97	-2.0480
160.00	-3.857500	236.97	-2.0524
160.00	-3.858000	236.96	-2.0493
160.00	-3.858500	236.96	-2.0479
160.00	-3.859000	236.95	-2.0495
160.00	-3.859500	236.95	-2.0481
160.00	-3.860000	236.94	-2.0507
160.00	-3.860500	236.94	-2.0464
160.00	-3.861000	236.94	-2.0482
160.00	-3.861500	236.93	-2.0490
160.00	-3.862000	236.93	-2.0508
160.00	-3.862500	236.92	-2.0510
160.00	-3.863000	236.92	-2.0522
160.00	-3.863500	236.91	-2.0481
160.00	-3.864000	236.91	-2.0472
160.00	-3.864500	236.90	-2.0472
160.00	-3.865000	236.90	-2.0483
160.00	-3.865500	236.89	-2.0486
160.00	-3.866000	236.89	-2.0439
160.00	-3.866500	236.89	-2.0469
160.00	-3.867000	236.88	-2.0459
160.00	-3.867500	236.88	-2.0453
160.00	-3.868000	236.87	-2.0440
160.00	-3.868400	236.87	-2.0463
160.00	-3.869000	236.86	-2.0447
160.00	-3.869500	236.86	-2.0449
160.00	-3.870000	236.85	-2.0430
160.00	-3.870500	236.85	-2.0438
160.00	-3.871000	236.84	-2.0432
160.00	-3.871500	236.84	-2.0426
160.00	-3.872000	236.84	-2.0423
160.00	-3.872500	236.83	-2.0414
160.00	-3.873000	236.82	-2.0391
160.00	-3.873500	236.82	-2.0393
160.00	-3.874000	236.82	-2.0398
160.00	-3.874500	236.81	-2.0389
160.00	-3.875000	236.81	-2.0399
160.00	-3.875500	236.80	-2.0381
160.00	-3.876000	236.80	-2.0397
160.00	-3.876500	236.80	-2.0379
160.00	-3.877000	236.79	-2.0365
160.00	-3.877500	236.79	-2.0330
160.00	-3.878000	236.78	-2.0344
160.00	-3.878500	236.78	-2.0369
160.00	-3.879000	236.77	-2.0329
160.00	-3.879500	236.77	-2.0338
160.00	-3.880000	236.77	-2.0350
160.00	-3.880500	236.76	-2.0338
160.00	-3.880900	236.76	-2.0328
160.00	-3.881500	236.75	-2.0309
160.00	-3.882000	236.75	-2.0287
160.00	-3.882500	236.74	-2.0302
160.00	-3.883000	236.74	-2.0283
160.00	-3.883500	236.74	-2.0302
160.00	-3.884000	236.73	-2.0264
160.00	-3.884500	236.73	-2.0248
160.00	-3.885000	236.72	-2.0255
160.00	-3.885500	236.71	-2.0234
160.00	-3.886000	236.71	-2.0271
160.00	-3.886500	236.71	-2.0239
160.00	-3.887000	236.70	-2.0220
160.00	-3.887500	236.70	-2.0211
160.00	-3.888000	236.69	-2.0192
160.00	-3.888500	236.69	-2.0179
160.00	-3.889000	236.68	-2.0163
160.00	-3.889500	236.68	-2.0137
160.00	-3.890000	236.68	-2.0156
160.00	-3.890500	236.67	-2.0071
160.00	-3.891000	236.66	-2.0028
